patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:841,svdb,841,57,570.0,1170.0,1170.0,1470.0,128,450000,0,1,4,2,True,1.5,0.020905163,0.24830124,-1.7802734,2.4609375,0.0051727295,0.008521012,0.0011101404,-2.6777344,-2.9492188,0.9946289,0.36982983,0.7485652,1.0927734,3.5644531,0.0,0.03959362,1.3757949e-05,-1.1416016,-7.3398438,0.0,0.5190033,0.0019445552,1.4316406,-2.3886719,0.0,0.042147186,6.5124725e-05,-1.0791016,-5.7851562,0.0,0.34432393,0.024668634,0.5894919,0.0029044377,0.032416064,0.006195032
svdb:841,svdb,841,58,580.0,1180.0,1180.0,1480.0,128,450000,1,1,4,2,False,1.0,0.040405743,0.12341224,-1.3046875,1.4931641,0.019302368,0.022379642,0.0016075479,-1.8955078,-2.8476562,0.98046875,0.21683739,0.8675955,0.37548828,3.4433594,0.0,0.052034225,4.28397e-05,-1.0517578,-6.4726562,0.0,0.58684057,0.007051396,1.3710938,-1.3691406,0.0,0.08150237,0.00029047794,-0.60302734,-4.5585938,0.0,0.24827112,0.029948989,0.6420952,0.0051204744,0.0615524,0.0130118
svdb:841,svdb,841,59,590.0,1190.0,1190.0,1490.0,128,450000,1,1,4,2,False,1.0,0.012445721,0.10467659,-2.1152344,1.5859375,0.052642822,0.010897838,0.0017219434,-2.2480469,-2.5214844,0.9472656,0.19862059,0.88851124,0.65478516,3.7246094,0.0,0.040038195,1.924148e-05,-0.94677734,-7.015625,0.0,0.69291556,0.004939008,1.9042969,-1.4677734,0.0,0.045082144,0.00013200627,-0.828125,-5.0898438,0.0,0.23530377,0.03180338,0.6670907,0.0035602928,0.05314287,0.0090989815
svdb:841,svdb,841,60,600.0,1200.0,1200.0,1500.0,128,450000,1,1,2,2,False,1.0,0.012570623,0.18434653,-2.1757812,2.2832031,0.085998535,0.004153456,0.00040960673,-3.2832031,-3.8261719,0.9140625,0.6574666,0.813375,1.78125,3.7675781,0.0,0.035358623,8.032992e-06,-1.1416016,-7.7578125,0.0,0.257845,0.0017110885,0.84521484,-2.3964844,0.0,0.03260572,0.00014980556,-1.2226562,-4.8320312,0.0,0.3074023,0.015664844,0.63359237,0.002306572,0.031438127,0.009595778
svdb:841,svdb,841,61,610.0,1210.0,1210.0,1510.0,128,450000,1,1,4,2,False,1.0,0.04084617,0.16229872,-1.3378906,1.5615234,0.11932373,0.01903237,0.0017802314,-2.1015625,-2.9511719,0.8808594,0.27845228,0.8282553,0.58154297,3.1914062,0.0,0.059343833,7.4781965e-05,-0.96435547,-6.1210938,0.0,0.52250844,0.00706161,1.2109375,-1.5732422,0.0,0.079816885,0.00052932784,-0.66796875,-4.1640625,0.0,0.27580842,0.030598048,0.61024,0.0065300865,0.05987865,0.016944883
svdb:841,svdb,841,62,620.0,1220.0,1220.0,1520.0,128,450000,1,1,4,2,False,1.0,0.013394795,0.07667405,-2.0585938,1.4501953,0.14953613,0.008365893,0.0008247597,-2.5292969,-3.0820312,0.85058594,0.2368495,0.9169094,0.81396484,3.9316406,0.0,0.039989475,1.614319e-05,-0.96484375,-7.015625,0.0,0.65492105,0.0054628015,1.8310547,-1.1914062,0.0,0.046479292,0.000112934824,-0.8144531,-5.0703125,0.0,0.2085865,0.022921307,0.69883585,0.00337184,0.057584725,0.008699752
svdb:841,svdb,841,63,630.0,1230.0,1230.0,1530.0,128,450000,1,1,2,2,False,1.0,0.014352694,0.23248227,-2.1074219,2.1679688,0.14953613,0.0058559217,0.0006517208,-3.0039062,-3.7089844,0.85058594,0.5225205,0.76377034,1.4873047,3.3574219,0.0,0.040450156,1.6800575e-05,-1.0712891,-7.3671875,0.0,0.3774616,0.002722494,1.1621094,-2.2792969,0.0,0.03935908,0.00035641668,-1.0986328,-4.3125,0.0,0.3323398,0.018966326,0.5933049,0.0031906934,0.038063943,0.014134343
svdb:841,svdb,841,64,640.0,1240.0,1240.0,1540.0,128,450000,1,1,4,2,False,1.0,0.026215063,0.1413609,-1.5693359,1.4199219,0.18115234,0.020237656,0.0019581874,-1.828125,-2.859375,0.81884766,0.15511492,0.85085183,0.2084961,3.2148438,0.0,0.04938442,5.62043e-05,-0.93603516,-6.4101562,0.0,0.6662638,0.005159137,1.6660156,-1.890625,0.0,0.08278414,0.0006137688,-0.4194336,-4.0195312,0.0,0.26218745,0.032590162,0.6286781,0.005777228,0.052249234,0.018517844
svdb:841,svdb,841,65,650.0,1250.0,1250.0,1550.0,128,450000,1,1,4,2,False,1.0,0.0052191806,0.05044499,-2.3828125,1.0126953,0.21447754,0.0065463195,0.0011736767,-2.15625,-2.7480469,0.78564453,0.06528143,0.94349813,0.14355469,3.9414062,0.0,0.024298785,1.5635393e-05,-0.84472656,-7.0664062,0.0,0.86581266,0.0047381613,2.7285156,-1.3525391,0.0,0.032841597,0.00012938835,-0.54345703,-4.953125,0.0,0.17494152,0.02799606,0.7288295,0.0034143312,0.055257957,0.009560681
svdb:841,svdb,841,66,660.0,1260.0,1260.0,1560.0,128,450000,1,1,4,2,False,1.0,0.01165198,0.117904,-2.109375,1.5761719,0.21850586,0.0065745777,0.0008489772,-2.6816406,-3.3574219,0.7817383,0.20264041,0.8780322,0.74658203,3.5839844,0.0,0.03861799,2.609152e-05,-0.9111328,-6.8398438,0.0,0.69529986,0.0029459097,1.9794922,-2.1132812,0.0,0.04521519,0.00024276142,-0.75341797,-4.609375,0.0,0.25115395,0.022696633,0.66804457,0.0041596787,0.041613016,0.012332198
svdb:841,svdb,841,67,670.0,1270.0,1270.0,1570.0,128,450000,1,1,4,2,False,1.0,0.059198294,0.0773229,-1.0537109,1.0244141,0.2512207,0.025139678,0.0012268322,-1.9101562,-3.1191406,0.74902344,0.21077481,0.91389596,0.21618652,3.4941406,0.0,0.05794002,3.859823e-05,-1.0751953,-6.578125,0.0,0.52199113,0.007087564,1.1230469,-1.3652344,0.0,0.12495617,0.00042814264,-0.30664062,-4.171875,0.0,0.20490435,0.027211325,0.6825907,0.0050443765,0.06395684,0.016292388
svdb:841,svdb,841,68,680.0,1280.0,1280.0,1580.0,128,450000,1,1,4,2,False,1.0,0.021450333,0.05613607,-1.6455078,1.3369141,0.28442383,0.01113916,0.0009649316,-2.3007812,-2.7265625,0.71533203,0.20511131,0.937492,0.6123047,4.1523438,0.0,0.03742657,1.1545272e-05,-1.0888672,-7.1523438,0.0,0.6764863,0.005350514,1.8056641,-1.0136719,0.0,0.048386306,4.4954504e-05,-0.83203125,-5.7929688,0.0,0.18363447,0.025356999,0.723963,0.0029347793,0.05841923,0.0056915106
svdb:841,svdb,841,69,690.0,1290.0,1290.0,1590.0,128,450000,1,1,4,2,False,1.0,0.016038429,0.111192465,-2.0351562,1.6923828,0.3178711,0.0065564965,0.000694938,-2.9296875,-3.3828125,0.6821289,0.40961677,0.8857705,1.2050781,3.7675781,0.0,0.043046992,1.6152968e-05,-1.0478516,-7.1445312,0.0,0.47562805,0.0021615657,1.3544922,-2.2480469,0.0,0.049113225,0.0001644187,-0.9160156,-4.8242188,0.0,0.2478365,0.020903688,0.6812229,0.0033436457,0.036336772,0.010356491
svdb:841,svdb,841,70,700.0,1300.0,1300.0,1600.0,128,450000,1,1,4,2,False,1.0,0.02545348,0.08285188,-1.6894531,0.8623047,0.35107422,0.023702096,0.0017111603,-1.7607422,-3.0175781,0.6489258,0.12236922,0.9109749,-0.119262695,3.2597656,0.0,0.05284279,5.197622e-05,-0.9589844,-6.5117188,0.0,0.6215181,0.0033372275,1.5058594,-2.3496094,0.0,0.15411434,0.0010729103,0.11138916,-3.484375,0.0,0.21168892,0.031966224,0.68079364,0.0058251857,0.04426266,0.025463272
svdb:841,svdb,841,71,710.0,1310.0,1310.0,1610.0,128,450000,1,1,4,2,False,1.0,0.006596975,0.09862406,-2.15625,1.6162109,0.38452148,0.007519282,0.001567863,-2.0253906,-2.5253906,0.61572266,0.06461661,0.8954889,0.12561035,3.8222656,0.0,0.022958346,1.4022624e-05,-0.9091797,-7.2421875,0.0,0.86741495,0.004232859,2.7226562,-1.5322266,0.0,0.030893832,7.2334195e-05,-0.6123047,-5.6015625,0.0,0.23141317,0.030760957,0.67795783,0.003089561,0.049906764,0.006871685
svdb:841,svdb,841,72,720.0,1320.0,1320.0,1620.0,128,450000,1,1,2,2,False,1.0,0.025496993,0.19403735,-1.6884766,2.0742188,0.39086914,0.0071010324,0.0007761312,-2.9667969,-3.4472656,0.6088867,0.5531941,0.8026931,1.3886719,3.4941406,0.0,0.047171734,2.0967916e-05,-1.0732422,-7.0585938,0.0,0.31535447,0.0022590077,0.82666016,-2.3789062,0.0,0.05168169,0.00021342936,-0.9819336,-4.7382812,0.0,0.30985457,0.021027036,0.6189022,0.0036190867,0.03538747,0.011209634
svdb:841,svdb,841,73,730.0,1330.0,1330.0,1630.0,128,450000,1,1,4,2,False,1.0,0.027665261,0.06069266,-1.4111328,0.83203125,0.41430664,0.017363273,0.0012043029,-1.8769531,-3.0878906,0.5854492,0.103386655,0.93103,-0.09283447,3.5625,0.0,0.043121647,3.4905366e-05,-0.96728516,-6.6289062,0.0,0.7155899,0.0066129235,1.8417969,-1.3847656,0.0,0.09287339,0.00042523438,-0.20007324,-4.1289062,0.0,0.1856756,0.027496379,0.7023259,0.0048975055,0.06304738,0.016557327
svdb:841,svdb,841,74,740.0,1340.0,1340.0,1640.0,128,450000,1,1,4,2,False,1.0,0.0036871613,0.06726747,-2.3554688,1.2636719,0.4182129,0.0053543197,0.0017408612,-1.9824219,-2.390625,0.58203125,0.033985235,0.9249785,-0.13439941,3.8847656,0.0,0.016760368,1.19611805e-05,-0.8413086,-7.3710938,0.0,0.9164265,0.005923866,3.1601562,-1.1660156,0.0,0.023786416,7.738971e-05,-0.49121094,-5.5039062,0.0,0.19558924,0.032966543,0.70143,0.0029118955,0.059869856,0.007232428
svdb:841,svdb,841,75,750.0,1350.0,1350.0,1650.0,128,450000,1,1,2,2,False,1.0,0.009991871,0.18632607,-2.3867188,1.9824219,0.45117188,0.0047847973,0.00045027692,-3.1230469,-4.0429688,0.5488281,0.4531508,0.81094587,1.4277344,3.453125,0.0,0.038415134,1.8083847e-05,-1.0400391,-7.2578125,0.0,0.45138416,0.0017464346,1.4238281,-2.6875,0.0,0.042273257,0.000513229,-0.94433594,-3.9121094,0.0,0.305722,0.01622995,0.6259454,0.0033887275,0.031415407,0.01729848
svdb:841,svdb,841,76,760.0,1360.0,1360.0,1660.0,128,450000,1,1,4,2,False,1.0,0.008397894,0.04393593,-2.2773438,0.80322266,0.484375,0.008647567,0.0005305869,-2.2480469,-3.6132812,0.515625,0.10260747,0.9500008,0.22558594,3.8769531,0.0,0.032082576,1.5773932e-05,-0.9370117,-7.1289062,0.0,0.787605,0.005073551,2.2636719,-1.3554688,0.0,0.060659483,0.00044332194,-0.30004883,-3.7929688,0.0,0.16490191,0.019171966,0.73730266,0.0034573143,0.05760146,0.017564818
svdb:841,svdb,841,77,770.0,1370.0,1370.0,1670.0,128,450000,1,0,4,2,True,2.0,0.0077561364,0.14388257,-2.2128906,1.7470703,0.5175781,0.00928288,0.00205438,-2.0332031,-2.5019531,0.48217773,0.09926577,0.8484503,0.33642578,3.5214844,0.0,0.029921642,2.1065809e-05,-0.86279297,-7.0820312,0.0,0.817857,0.005439063,2.4453125,-1.5283203,0.0,0.035916585,0.00015264576,-0.6801758,-5.1015625,0.0,0.26652876,0.0336221,0.63273364,0.0036095434,0.054032054,0.009473963
svdb:841,svdb,841,78,780.0,1380.0,1380.0,1680.0,128,450000,1,0,2,2,True,2.0,0.012642483,0.2866336,-2.2109375,2.3417969,0.55126953,0.005395149,0.0005097543,-3.0625,-3.9902344,0.4489746,0.5639211,0.7108119,1.5869141,3.25,0.0,0.03763306,1.831567e-05,-1.1201172,-7.3164062,0.0,0.3387115,0.0014521548,1.0771484,-2.9433594,0.0,0.04169671,0.0005742527,-1.0175781,-3.8710938,0.0,0.36550078,0.01671059,0.56894416,0.0033048643,0.027830241,0.017709352
svdb:841,svdb,841,79,790.0,1390.0,1390.0,1690.0,128,450000,1,0,4,2,True,2.0,0.009277773,0.05757611,-2.3613281,1.0507812,0.58447266,0.008447509,0.0006223603,-2.4550781,-3.4765625,0.41552734,0.19348872,0.9365193,0.67626953,3.8398438,0.0,0.038324088,1.6780845e-05,-0.9428711,-7.0898438,0.0,0.6950806,0.004885691,1.9550781,-1.4160156,0.0,0.055381335,0.00037969887,-0.57470703,-3.9707031,0.0,0.1848984,0.020366652,0.71964085,0.0035020888,0.055583246,0.016008714
svdb:841,svdb,841,80,800.0,1400.0,1400.0,1700.0,128,450000,1,0,4,2,True,2.0,0.009246697,0.1797498,-2.1230469,1.8291016,0.6176758,0.009050157,0.001896117,-2.1445312,-2.7226562,0.38232422,0.1181404,0.81269425,0.42456055,3.3378906,0.0,0.034473274,3.0888248e-05,-0.8071289,-6.8398438,0.0,0.7896043,0.0054068123,2.3242188,-1.6748047,0.0,0.039485224,0.00022207877,-0.6713867,-4.8671875,0.0,0.29163694,0.031744085,0.6082911,0.0042701266,0.05289256,0.01116521
svdb:841,svdb,841,81,810.0,1410.0,1410.0,1710.0,128,450000,1,0,4,2,True,2.0,0.0055236453,0.15889436,-2.734375,1.6259766,0.6508789,0.0037011642,0.00044067143,-3.1347656,-4.2617188,0.34887695,0.28833303,0.83662206,1.2207031,3.2871094,0.0,0.034740467,2.254793e-05,-0.8955078,-7.234375,0.0,0.63100845,0.0027526815,2.0039062,-2.4296875,0.0,0.036693245,0.0012676755,-0.8408203,-3.2050781,0.0,0.28167298,0.0159909,0.6327775,0.0037569962,0.03904289,0.026758675
svdb:841,svdb,841,82,820.0,1420.0,1420.0,1720.0,128,450000,1,0,4,2,True,2.0,0.007018273,0.06374004,-2.3730469,1.0117188,0.6845703,0.007312117,0.0007012066,-2.3320312,-3.4980469,0.31567383,0.11091577,0.9275506,0.38720703,3.6894531,0.0,0.03173139,2.080565e-05,-0.8642578,-7.015625,0.0,0.79395986,0.007523972,2.3554688,-1.125,0.0,0.049062613,0.0004634693,-0.4284668,-3.9121094,0.0,0.19005728,0.021114975,0.70066345,0.0038040783,0.06710298,0.017257279
svdb:841,svdb,841,83,830.0,1430.0,1430.0,1730.0,128,450000,1,0,4,2,True,2.0,0.005713656,0.112993635,-2.2304688,1.5488281,0.71777344,0.0054733474,0.0014363384,-2.2734375,-2.8164062,0.28222656,0.07215004,0.8749848,0.30541992,3.5957031,0.0,0.023914853,1.7800518e-05,-0.7988281,-7.2070312,0.0,0.8647067,0.010412992,2.7890625,-0.8354492,0.0,0.028041327,0.00015437484,-0.63964844,-5.046875,0.0,0.2382424,0.028399378,0.6458778,0.0033436893,0.074557506,0.009579173
svdb:841,svdb,841,84,840.0,1440.0,1440.0,1740.0,128,450000,1,0,4,2,True,2.0,0.008406692,0.16569243,-2.4863281,1.7070312,0.75097656,0.004404134,0.00048204858,-3.1328125,-4.1328125,0.24890137,0.38350034,0.8300297,1.3339844,3.3183594,0.0,0.038045913,2.2811475e-05,-0.9765625,-7.1835938,0.0,0.52418286,0.0028564695,1.6464844,-2.3535156,0.0,0.041460086,0.0009165558,-0.890625,-3.4902344,0.0,0.2872204,0.016690476,0.62977034,0.0037748937,0.03971722,0.02282665
svdb:841,svdb,841,85,850.0,1450.0,1450.0,1750.0,128,450000,1,0,4,2,True,2.0,0.0063783173,0.056112614,-2.3847656,0.9453125,0.7841797,0.0067896834,0.0006545474,-2.3222656,-3.5058594,0.21557617,0.094625376,0.9343589,0.31225586,3.7578125,0.0,0.02847419,1.7409064e-05,-0.8886719,-7.1328125,0.0,0.81763816,0.008446955,2.46875,-0.9482422,0.0,0.04609422,0.00040960536,-0.40698242,-3.9746094,0.0,0.17988586,0.020563724,0.7081726,0.003512502,0.071500525,0.01636483
svdb:841,svdb,841,86,860.0,1460.0,1460.0,1760.0,128,450000,1,0,4,2,True,2.0,0.009147437,0.17282303,-2.0253906,1.7382812,0.8178711,0.008476536,0.0016976099,-2.1015625,-2.8847656,0.18225098,0.08750119,0.8180764,0.23278809,3.2929688,0.0,0.03108167,3.7725487e-05,-0.8022461,-6.6914062,0.0,0.8250358,0.0071054487,2.4765625,-1.453125,0.0,0.038757388,0.00025982893,-0.58154297,-4.7617188,0.0,0.2850743,0.02997044,0.6080501,0.0046901274,0.060205616,0.012009319
svdb:841,svdb,841,87,870.0,1470.0,1470.0,1770.0,128,450000,1,0,4,2,True,2.0,0.008341909,0.17812112,-2.4863281,1.7246094,0.8510742,0.0044825785,0.00044238128,-3.1074219,-4.2734375,0.14892578,0.37064233,0.8172142,1.3076172,3.2480469,0.0,0.03766067,2.564929e-05,-0.9790039,-7.1210938,0.0,0.53456235,0.0031312993,1.6738281,-2.3164062,0.0,0.04431016,0.0010653711,-0.81640625,-3.3945312,0.0,0.2949751,0.015869457,0.6196608,0.003962604,0.041179582,0.024352523
svdb:841,svdb,841,88,880.0,1480.0,1480.0,1780.0,128,450000,1,0,4,2,True,2.0,0.0060738283,0.043372557,-2.3417969,0.8671875,0.8652344,0.0057956874,0.00035389082,-2.3886719,-3.9414062,0.1348877,0.078430794,0.9493376,0.21643066,3.953125,0.0,0.02638351,1.6422888e-05,-0.8730469,-7.0117188,0.0,0.8369551,0.0066513973,2.5839844,-1.0078125,0.0,0.04636106,0.00026817634,-0.30932617,-4.21875,0.0,0.1639241,0.015743999,0.7373031,0.003527103,0.06574781,0.01375395
svdb:841,svdb,841,89,890.0,1490.0,1490.0,1790.0,128,450000,1,0,4,2,True,2.0,0.02543349,0.13772038,-1.5039062,1.7001953,0.8652344,0.009767256,0.0010838275,-2.4609375,-3.1445312,0.1348877,0.23206194,0.85108703,0.70703125,3.5214844,0.0,0.043454364,2.8435235e-05,-0.9682617,-6.7851562,0.0,0.63637835,0.009922989,1.7158203,-0.9301758,0.0,0.052904513,0.00015736478,-0.7714844,-5.0742188,0.0,0.25949466,0.024488082,0.63026655,0.004155051,0.072032064,0.009563592
svdb:857,svdb,857,0,0.0,600.0,600.0,900.0,128,450000,1,1,1,0,False,1.0,0.12793551,0.84029806,-0.13549805,5.3554688,0.39331055,0.42061248,0.158196,1.0546875,3.6855469,0.6069336,0.05112584,0.0006253972,-1.0527344,-1.8476562,0.0,0.07305581,1.1454549e-05,-0.6958008,-5.8476562,0.0,0.2743668,0.0008691263,0.6274414,-1.5185547,0.0,0.052903518,2.0530743e-08,-1.0185547,-12.171875,0.0,0.66106695,0.2930082,0.019770617,0.0028157614,0.023209196,0.00012922673
svdb:857,svdb,857,1,10.0,610.0,610.0,910.0,128,450000,1,1,4,0,False,1.0,0.10345664,0.8789176,-0.29858398,5.0585938,0.38623047,0.31457204,0.11871646,0.81347656,3.0566406,0.61376953,0.045229975,0.0006169128,-1.1259766,-2.203125,0.0,0.08566393,4.738574e-05,-0.4873047,-4.7695312,0.0,0.396493,0.0017016882,1.0449219,-1.1884766,0.0,0.054584403,4.5461142e-08,-0.9379883,-11.71875,0.0,0.68383014,0.25782362,0.019875783,0.0056918976,0.032585923,0.00019264607
svdb:857,svdb,857,2,20.0,620.0,620.0,920.0,128,450000,1,1,4,0,False,1.0,0.08142523,0.8979568,-0.4326172,4.6328125,0.35302734,0.20802815,0.08001012,0.5053711,2.2148438,0.64697266,0.043371487,0.0025246402,-1.0625,-1.2412109,0.0,0.06335213,2.5214229e-05,-0.68359375,-5.8476562,0.0,0.56299955,0.019483257,1.5009766,0.8022461,0.0,0.0408234,4.3123585e-08,-1.1230469,-12.21875,0.0,0.6553036,0.20173705,0.03745099,0.0039692777,0.10136112,0.00017805303
svdb:857,svdb,857,3,30.0,630.0,630.0,930.0,128,450000,1,1,1,0,False,1.0,0.14169984,0.92410564,-0.09436035,5.2226562,0.33154297,0.3449783,0.07195868,0.79541016,2.6699219,0.66845703,0.05980206,0.0020734568,-0.95703125,-0.8769531,0.0,0.07818724,1.6238142e-05,-0.68896484,-5.7265625,0.0,0.3261408,0.0018459723,0.7392578,-0.99316406,0.0,0.049191833,1.2180127e-08,-1.1523438,-12.921875,0.0,0.71795875,0.20697856,0.0367608,0.003460812,0.034737132,0.00010389765
svdb:857,svdb,857,4,40.0,640.0,640.0,940.0,128,450000,1,1,1,0,False,1.0,0.10184555,0.85607845,-0.30444336,5.25,0.3244629,0.39453405,0.14250731,1.0498047,3.4570312,0.67578125,0.043155715,0.0004396146,-1.1630859,-2.3242188,0.0,0.0845567,3.389944e-05,-0.49047852,-4.8867188,0.0,0.32044083,0.0009407155,0.8417969,-1.5634766,0.0,0.055467173,2.4168738e-08,-0.9121094,-12.1328125,0.0,0.6729773,0.28092948,0.01679769,0.004819575,0.024334768,0.00014115339
svdb:857,svdb,857,5,50.0,650.0,650.0,950.0,128,450000,1,1,1,0,False,1.0,0.12195817,0.88557476,-0.14990234,4.765625,0.31103516,0.3703757,0.10764244,0.9609375,2.6582031,0.68896484,0.050814904,0.0017263383,-1.0253906,-1.4746094,0.0,0.07473376,3.6607096e-05,-0.63964844,-5.328125,0.0,0.32909742,0.0050197765,0.84277344,-0.40722656,0.0,0.053020053,5.011135e-08,-0.98291016,-11.921875,0.0,0.6693499,0.23972307,0.032002326,0.004895016,0.053832714,0.00019700472
svdb:857,svdb,857,6,60.0,660.0,660.0,960.0,128,450000,1,1,1,0,False,1.0,0.114476174,0.88304615,-0.28320312,5.09375,0.31713867,0.41385806,0.11492905,1.0019531,3.0546875,0.6826172,0.058697555,0.0010080189,-0.9511719,-1.6816406,0.0,0.099945456,4.5428187e-05,-0.4189453,-4.78125,0.0,0.25150836,0.0009712974,0.50390625,-1.71875,0.0,0.061514508,2.6746081e-08,-0.9042969,-12.21875,0.0,0.6888762,0.2550722,0.025376238,0.0056044236,0.024921533,0.000149524
svdb:857,svdb,857,7,70.0,670.0,670.0,970.0,128,450000,1,1,1,0,False,1.0,0.11017473,0.84109485,-0.21826172,5.421875,0.35058594,0.46726274,0.15803704,1.2265625,3.75,0.64941406,0.042538404,0.00021675938,-1.1699219,-2.8417969,0.0,0.08111883,2.8936855e-05,-0.52441406,-4.8554688,0.0,0.2390043,0.00062233297,0.55615234,-1.7871094,0.0,0.059900954,2.3745724e-08,-0.8276367,-11.9609375,0.0,0.6678372,0.29572746,0.011913168,0.0044660345,0.019916156,0.00014007527
svdb:857,svdb,857,8,80.0,680.0,680.0,980.0,128,450000,1,1,1,0,False,1.0,0.13776574,0.91660064,-0.10180664,4.7304688,0.3725586,0.40978906,0.07450798,0.98828125,2.2207031,0.6274414,0.06241506,0.0031513167,-0.8935547,-0.9423828,0.0,0.0724381,2.9508466e-05,-0.7446289,-5.6132812,0.0,0.26175275,0.0057104784,0.54003906,-0.3479004,0.0,0.05583933,6.952255e-08,-1.0048828,-11.6640625,0.0,0.69039255,0.20324248,0.04351972,0.0044698752,0.058140974,0.0002343761
svdb:857,svdb,857,9,90.0,690.0,690.0,990.0,128,450000,1,1,1,0,False,1.0,0.14993922,0.9184936,-0.03778076,5.4179688,0.39086914,0.45056885,0.079167284,1.0625,2.9667969,0.6088867,0.06402919,0.0014415282,-0.8886719,-1.0390625,0.0,0.072696425,1.3751051e-05,-0.76171875,-5.6914062,0.0,0.21014875,0.00088377384,0.2998047,-1.5283203,0.0,0.05261756,1.0518013e-08,-1.0849609,-12.8671875,0.0,0.7223251,0.2188012,0.031073164,0.003220483,0.024482487,9.760724e-05
svdb:857,svdb,857,10,100.0,700.0,700.0,1000.0,128,450000,1,1,1,0,False,1.0,0.08901907,0.78357375,-0.39257812,5.5546875,0.4033203,0.4969936,0.21589726,1.3271484,4.265625,0.5966797,0.038662348,0.000107666914,-1.2265625,-3.3378906,0.0,0.07821458,2.042854e-05,-0.52197266,-5.0,0.0,0.23904304,0.00040081318,0.59521484,-2.0234375,0.0,0.058067404,1.7637031e-08,-0.8198242,-12.0546875,0.0,0.63383955,0.33822513,0.008322535,0.0037029102,0.015790718,0.000119049655
svdb:857,svdb,857,11,110.0,710.0,710.0,1010.0,128,450000,1,1,4,0,False,1.0,0.028675696,0.81388724,-1.1503906,5.1054688,0.4033203,0.24567245,0.18160279,0.9975586,3.6054688,0.5966797,0.02196496,0.00041713304,-1.4169922,-2.4707031,0.0,0.056667577,1.0586474e-05,-0.46923828,-6.1445312,0.0,0.610127,0.0040822807,1.9072266,-0.18969727,0.0,0.036892306,1.3667061e-08,-0.8984375,-12.796875,0.0,0.63030684,0.30348894,0.015717655,0.002624119,0.047759816,0.000102637736
svdb:857,svdb,857,12,120.0,720.0,720.0,1020.0,128,450000,1,1,4,0,False,1.0,0.05362601,0.84463215,-0.89990234,5.6875,0.39697266,0.37607476,0.15442097,1.0478516,3.9882812,0.60302734,0.041016225,0.00023261644,-1.1679688,-2.5097656,0.0,0.09231873,8.7933895e-06,-0.35668945,-5.7851562,0.0,0.38763395,0.00070540066,1.078125,-1.4003906,0.0,0.04933028,3.055404e-09,-0.98339844,-13.75,0.0,0.6707696,0.29309493,0.012358961,0.0025054703,0.02121937,5.169872e-05
svdb:857,svdb,857,13,130.0,730.0,730.0,1030.0,128,450000,1,1,1,0,False,1.0,0.03649459,0.6730034,-1.1015625,5.7734375,0.39575195,0.4342961,0.3267169,1.375,5.0507812,0.6040039,0.023654902,2.0593478e-05,-1.5351562,-4.6210938,0.0,0.08304891,1.1642496e-05,-0.27929688,-5.1914062,0.0,0.3700249,0.00024747325,1.2148438,-2.1347656,0.0,0.05248069,7.982574e-09,-0.73828125,-12.4765625,0.0,0.57615185,0.40515253,0.0036390724,0.002756191,0.012221175,7.92001e-05
svdb:857,svdb,857,14,140.0,740.0,740.0,1040.0,128,450000,1,1,4,0,False,1.0,0.055787984,0.7941146,-0.70654297,5.4570312,0.42919922,0.35936964,0.2039455,1.15625,4.0976562,0.5708008,0.030257441,0.00013290977,-1.3183594,-3.2382812,0.0,0.06281606,8.630441e-06,-0.5878906,-5.9726562,0.0,0.44462985,0.001798397,1.3691406,-0.6333008,0.0,0.047139037,1.3128291e-08,-0.875,-12.4609375,0.0,0.63071334,0.32522202,0.009116975,0.002405694,0.032439977,0.000101925
svdb:857,svdb,857,15,150.0,750.0,750.0,1050.0,128,450000,1,1,1,0,False,1.0,0.09214638,0.80353624,-0.38891602,5.8789062,0.42260742,0.5350775,0.19614732,1.3701172,4.46875,0.5776367,0.04336776,0.00010052932,-1.1425781,-3.1074219,0.0,0.08760528,1.3315983e-05,-0.43945312,-5.1289062,0.0,0.18460208,0.00020267854,0.3059082,-2.40625,0.0,0.057201024,4.8111644e-09,-0.86572266,-13.0546875,0.0,0.6501868,0.3270698,0.008155981,0.0030459156,0.011477534,6.40581e-05
