patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:804,svdb,804,13,130.0,730.0,730.0,1030.0,128,450000,1,1,1,1,False,1.0,0.028176615,0.1625598,-1.4150391,1.7675781,0.22509766,0.6839915,0.75166893,1.7744141,3.2988281,0.77490234,0.17429653,0.082623005,0.40722656,1.0908203,0.0,0.040717438,3.534151e-06,-1.046875,-8.96875,0.0,0.013718782,0.0006908093,-2.1347656,-3.6933594,0.0,0.05909906,0.0024539197,-0.6743164,-2.4257812,0.0,0.25631052,0.42569602,0.20482692,0.007309794,0.0419746,0.06388217
svdb:804,svdb,804,14,140.0,740.0,740.0,1040.0,128,450000,1,1,1,1,False,1.0,0.03619806,0.13978137,-0.70410156,4.0859375,0.21606445,0.8327619,0.85961604,2.4316406,5.9023438,0.7836914,0.03958147,0.00053664396,-0.6147461,-1.4765625,0.0,0.034254905,1.9617903e-07,-0.75927734,-9.390625,0.0,0.01699886,5.8129815e-05,-1.4599609,-3.6992188,0.0,0.040204786,7.5361386e-06,-0.5991211,-5.7421875,0.0,0.32158172,0.5870241,0.050921075,0.0036994307,0.024382446,0.012391171
svdb:804,svdb,804,15,150.0,750.0,750.0,1050.0,128,450000,1,1,1,1,False,1.0,0.025882041,0.14916791,-1.0488281,3.4609375,0.18347168,0.84380746,0.8484013,2.4355469,5.1992188,0.81640625,0.05197771,0.0022760816,-0.3515625,-0.7216797,0.0,0.02790329,8.025311e-07,-0.9736328,-8.671875,0.0,0.010673961,4.664265e-05,-1.9345703,-4.609375,0.0,0.039755516,0.00010718395,-0.6196289,-3.7773438,0.0,0.311844,0.55470294,0.078000315,0.0055993125,0.021512548,0.028340906
svdb:804,svdb,804,16,160.0,760.0,760.0,1060.0,128,450000,1,1,1,1,False,1.0,0.066350475,0.29514387,-0.46606445,3.0058594,0.17944336,0.741932,0.68891585,1.9482422,3.8535156,0.8203125,0.08383392,0.014890263,-0.23217773,0.019104004,0.0,0.037925538,1.5786126e-06,-1.0253906,-9.1328125,0.0,0.01681293,0.00034760873,-1.8388672,-3.7382812,0.0,0.053145163,0.00070081884,-0.6879883,-3.0371094,0.0,0.33829546,0.44798788,0.12575603,0.0060624783,0.036213864,0.045684323
svdb:804,svdb,804,17,170.0,770.0,770.0,1070.0,128,450000,1,1,1,1,False,1.0,0.031545028,0.10387643,-0.9057617,3.6816406,0.17712402,0.8179385,0.8956045,2.3496094,5.8359375,0.8227539,0.03883896,0.0003588802,-0.6977539,-1.9863281,0.0,0.03976,2.3617473e-07,-0.6743164,-9.3125,0.0,0.02686358,0.00014872951,-1.0664062,-2.8671875,0.0,0.04505398,1.1246961e-05,-0.5493164,-5.4492188,0.0,0.29666388,0.6056875,0.04536228,0.0040042796,0.033880286,0.014401776
svdb:804,svdb,804,18,180.0,780.0,780.0,1080.0,128,450000,1,1,1,1,False,1.0,0.020106709,0.07203887,-1.1484375,3.1523438,0.18908691,0.8633491,0.92694426,2.6113281,5.7070312,0.81103516,0.033280104,0.00090330024,-0.64453125,-1.2265625,0.0,0.029919617,3.354164e-07,-0.75097656,-9.125,0.0,0.01610893,7.862177e-05,-1.3701172,-3.6679688,0.0,0.037235565,3.4752185e-05,-0.53222656,-4.484375,0.0,0.26547682,0.6189039,0.062221624,0.004543882,0.027710535,0.021143228
svdb:804,svdb,804,19,190.0,790.0,790.0,1090.0,128,450000,1,1,1,1,False,1.0,0.023989083,0.0903971,-1.1962891,2.5039062,0.15576172,0.8236385,0.9023418,2.3398438,4.8046875,0.8442383,0.05615888,0.006888203,-0.34570312,-0.070495605,0.0,0.033468567,8.8409666e-07,-0.86328125,-9.03125,0.0,0.017949456,0.00021717804,-1.4863281,-3.5273438,0.0,0.044795632,0.00015490729,-0.57177734,-3.8652344,0.0,0.25987428,0.55696136,0.11074649,0.0056879767,0.03523064,0.031499315
svdb:804,svdb,804,20,200.0,800.0,800.0,1100.0,128,450000,1,1,1,1,False,1.0,0.028460197,0.11999364,-0.9091797,4.3125,0.12243652,0.837434,0.8797398,2.4726562,6.3046875,0.8774414,0.03444709,0.00020764275,-0.7182617,-2.046875,0.0,0.036561463,1.0134944e-07,-0.6586914,-9.671875,0.0,0.023872454,5.665561e-05,-1.0849609,-3.3457031,0.0,0.03922472,2.0677148e-06,-0.5883789,-6.65625,0.0,0.31528783,0.6100495,0.03833983,0.0030653575,0.024932196,0.008325349
svdb:804,svdb,804,21,210.0,810.0,810.0,1110.0,128,450000,1,1,1,1,False,1.0,0.024747116,0.112685286,-0.94970703,3.5820312,0.12219238,0.85424054,0.8863385,2.5917969,5.6445312,0.8779297,0.036663264,0.00086795795,-0.5566406,-1.2841797,0.0,0.031467125,3.1575078e-07,-0.70947266,-9.203125,0.0,0.018891072,8.77201e-05,-1.2197266,-3.5761719,0.0,0.033990864,2.015491e-05,-0.6323242,-5.046875,0.0,0.2989488,0.59206855,0.059620094,0.004324418,0.027899448,0.017138576
svdb:804,svdb,804,22,220.0,820.0,820.0,1120.0,128,450000,1,1,1,1,False,1.0,0.058237113,0.20821325,-0.43530273,3.8027344,0.12237549,0.7654398,0.79040635,2.140625,5.1367188,0.8774414,0.046714935,0.0011108933,-0.6557617,-1.4306641,0.0,0.0460806,6.05483e-07,-0.6694336,-8.9453125,0.0,0.037153576,0.0002466664,-0.8847656,-2.9355469,0.0,0.04637403,2.2281127e-05,-0.66308594,-5.3398438,0.0,0.34451556,0.5359906,0.060837284,0.005045211,0.036951374,0.016659958
svdb:804,svdb,804,23,230.0,830.0,830.0,1130.0,128,450000,1,1,1,1,False,1.0,0.06891829,0.26963234,-0.2175293,4.9453125,0.14111328,0.7816354,0.73007923,2.2109375,5.9414062,0.8588867,0.034443423,7.736733e-05,-0.9111328,-3.2109375,0.0,0.04028811,1.12738384e-07,-0.75439453,-9.7421875,0.0,0.031932823,0.00020907754,-0.9868164,-2.2167969,0.0,0.042781893,1.914288e-06,-0.69433594,-6.9101562,0.0,0.38780066,0.53943306,0.02600144,0.0029868204,0.03614476,0.0076333145
svdb:804,svdb,804,24,240.0,840.0,840.0,1140.0,128,450000,1,1,1,1,False,1.0,0.04740349,0.20805863,-0.4880371,4.109375,0.15795898,0.8110222,0.7913635,2.3515625,5.4453125,0.84228516,0.035115656,0.00030317952,-0.78808594,-2.421875,0.0,0.03586074,2.700597e-07,-0.76708984,-9.4453125,0.0,0.034402844,0.00024987626,-0.80859375,-2.6152344,0.0,0.03619498,2.4500663e-05,-0.7578125,-4.9375,0.0,0.3520473,0.5480629,0.040440153,0.0039464193,0.037930626,0.017572632
svdb:804,svdb,804,25,250.0,850.0,850.0,1150.0,128,450000,1,1,1,1,False,1.0,0.10560996,0.38748595,-0.013084412,3.71875,0.15209961,0.69298005,0.60960096,1.8681641,4.171875,0.84814453,0.051818095,0.001833385,-0.72509766,-1.6347656,0.0,0.05010136,2.4563708e-06,-0.75878906,-8.25,0.0,0.047342453,0.0009909706,-0.8154297,-2.25,0.0,0.05214807,8.625246e-05,-0.71875,-4.6914062,0.0,0.39205152,0.45555806,0.06653042,0.007432714,0.05426172,0.024165574
svdb:804,svdb,804,26,260.0,860.0,860.0,1160.0,128,450000,1,1,1,1,False,1.0,0.033062194,0.17944394,-0.90527344,4.0898438,0.18286133,0.8002417,0.82007354,2.28125,5.609375,0.81689453,0.041388363,0.000287744,-0.68066406,-2.3457031,0.0,0.04371482,4.8354997e-07,-0.62597656,-8.734375,0.0,0.040806428,0.00018833892,-0.6948242,-2.7695312,0.0,0.040786505,5.9139006e-06,-0.6953125,-6.2304688,0.0,0.34210867,0.5659929,0.040564544,0.0048851073,0.035250194,0.011198599
svdb:804,svdb,804,27,270.0,870.0,870.0,1170.0,128,450000,1,1,1,1,False,1.0,0.025062164,0.15315941,-1.1152344,3.7480469,0.2163086,0.8138923,0.8459529,2.3652344,5.4570312,0.7836914,0.044765484,0.0007462166,-0.53515625,-1.5761719,0.0,0.04016673,4.7411174e-07,-0.6435547,-8.9375,0.0,0.036607955,0.00012397674,-0.7363281,-3.3710938,0.0,0.039505403,1.6976206e-05,-0.66015625,-5.359375,0.0,0.32348117,0.5698447,0.055429596,0.0048362943,0.03058219,0.015826061
svdb:804,svdb,804,28,280.0,880.0,880.0,1180.0,128,450000,1,1,1,1,False,1.0,0.03848887,0.1962113,-0.85839844,3.2382812,0.24963379,0.7618278,0.80066454,2.1269531,4.6445312,0.7504883,0.05860261,0.0025608132,-0.43798828,-1.1005859,0.0,0.047157545,1.9040414e-06,-0.65527344,-8.3046875,0.0,0.047970388,0.0005116949,-0.6381836,-2.7109375,0.0,0.045952816,4.9684713e-05,-0.68115234,-5.0429688,0.0,0.32717696,0.52135015,0.07770674,0.0071425475,0.045576774,0.02104676
svdb:804,svdb,804,29,290.0,890.0,890.0,1190.0,128,450000,1,1,1,1,False,1.0,0.03249787,0.159176,-0.8925781,4.421875,0.25585938,0.8075986,0.840564,2.3203125,6.0859375,0.7441406,0.03927655,0.00018099492,-0.703125,-2.3574219,0.0,0.043157917,1.6995288e-07,-0.6088867,-9.328125,0.0,0.037845735,7.6638076e-05,-0.7402344,-3.2167969,0.0,0.039623275,2.0948557e-06,-0.69433594,-6.8164062,0.0,0.338337,0.58720964,0.035798896,0.0035550685,0.02692856,0.008170748
svdb:804,svdb,804,30,300.0,900.0,900.0,1200.0,128,450000,1,1,1,1,False,1.0,0.033803117,0.15148167,-0.84375,4.2070312,0.26586914,0.8062775,0.84820366,2.328125,5.9296875,0.7338867,0.03856669,0.00020655434,-0.71191406,-2.390625,0.0,0.042668596,2.3624783e-07,-0.61083984,-9.1640625,0.0,0.038266562,0.00010125812,-0.71972656,-3.1035156,0.0,0.040417545,6.691754e-06,-0.66503906,-5.8203125,0.0,0.33127004,0.58621496,0.03722534,0.0039464063,0.029394092,0.011949163
svdb:804,svdb,804,31,310.0,910.0,910.0,1210.0,128,450000,1,1,1,1,False,1.0,0.04923985,0.21987924,-0.5991211,3.7480469,0.2993164,0.77438897,0.7780186,2.15625,5.0117188,0.7006836,0.05682712,0.0018419999,-0.45581055,-1.0341797,0.0,0.042884894,7.5340625e-07,-0.7373047,-8.8359375,0.0,0.031252936,0.00024280048,-1.0537109,-3.0605469,0.0,0.045406196,1.6619877e-05,-0.6801758,-5.7421875,0.0,0.34621707,0.5262348,0.070995204,0.0053533544,0.036278807,0.014920692
svdb:804,svdb,804,32,320.0,920.0,920.0,1220.0,128,450000,1,1,1,1,False,1.0,0.047119297,0.18531322,-0.63964844,4.640625,0.32177734,0.77622354,0.81445265,2.1621094,6.1210938,0.67822266,0.03784294,0.00010636879,-0.8588867,-2.8222656,0.0,0.045870733,9.871585e-08,-0.6665039,-9.8046875,0.0,0.047651455,0.0001255781,-0.62841797,-2.65625,0.0,0.04529207,2.1271921e-06,-0.6791992,-6.734375,0.0,0.35235155,0.5754431,0.029725779,0.0029405279,0.031406626,0.008132348
svdb:804,svdb,804,33,330.0,930.0,930.0,1230.0,128,450000,1,1,1,1,False,1.0,0.05993357,0.20238397,-0.43823242,4.5,0.32299805,0.7627559,0.7973236,2.1054688,5.8710938,0.6767578,0.040881123,0.00015909232,-0.8208008,-2.6484375,0.0,0.046778984,1.7774767e-07,-0.68603516,-9.4453125,0.0,0.04136302,0.00012683946,-0.80908203,-2.875,0.0,0.048287477,6.414411e-06,-0.6542969,-5.859375,0.0,0.35743982,0.56297743,0.03346624,0.0035204464,0.03104607,0.011549996
svdb:804,svdb,804,34,340.0,940.0,940.0,1240.0,128,450000,1,1,1,1,False,1.0,0.08483961,0.3068923,-0.19250488,4.0429688,0.3564453,0.7216279,0.69159245,1.9482422,4.8554688,0.6435547,0.05513211,0.0012014488,-0.62353516,-1.5,0.0,0.047736164,9.153909e-07,-0.7675781,-8.6796875,0.0,0.038847145,0.00028425653,-0.9736328,-2.9414062,0.0,0.05181712,2.858843e-05,-0.6855469,-5.2382812,0.0,0.3805029,0.49804595,0.060642138,0.0056192977,0.037615698,0.017573953
svdb:804,svdb,804,35,350.0,950.0,950.0,1250.0,128,450000,1,1,1,1,False,1.0,0.06364278,0.28530568,-0.38867188,4.8945312,0.38476562,0.76929414,0.71446204,2.1035156,5.8125,0.6152344,0.042333174,0.00014117331,-0.7963867,-2.7167969,0.0,0.043634344,2.254933e-07,-0.7661133,-9.15625,0.0,0.03660055,8.680464e-05,-0.94189453,-3.203125,0.0,0.044494953,4.1238413e-06,-0.74658203,-6.25,0.0,0.39392364,0.53394866,0.03163809,0.0037465438,0.026929734,0.009813277
svdb:804,svdb,804,36,360.0,960.0,960.0,1260.0,128,450000,1,1,1,1,False,1.0,0.062403686,0.33798912,-0.26171875,4.9609375,0.38476562,0.7998351,0.66175056,2.2890625,5.6328125,0.6152344,0.039840896,0.00019552551,-0.7104492,-2.4941406,0.0,0.034936987,2.3118349e-07,-0.8417969,-9.234375,0.0,0.025811285,4.590032e-05,-1.1445312,-3.9433594,0.0,0.03717208,1.87274e-05,-0.77978516,-4.8398438,0.0,0.41081423,0.51324207,0.03474775,0.0037244959,0.021497948,0.015973534
svdb:804,svdb,804,37,370.0,970.0,970.0,1270.0,128,450000,1,1,1,1,False,1.0,0.06928144,0.29704964,-0.3413086,4.1054688,0.4165039,0.7503211,0.7015374,2.0410156,4.9648438,0.5834961,0.057184476,0.001212789,-0.5332031,-1.3955078,0.0,0.04251665,7.0640664e-07,-0.82958984,-8.84375,0.0,0.03404652,0.00016590579,-1.0517578,-3.3847656,0.0,0.04664983,3.3640037e-05,-0.7368164,-4.9804688,0.0,0.37913463,0.50402236,0.06127062,0.0051941825,0.03169684,0.018681368
svdb:804,svdb,804,38,380.0,980.0,980.0,1280.0,128,450000,1,1,1,1,False,1.0,0.08716029,0.20363794,-0.19897461,4.4335938,0.44970703,0.71619326,0.7960204,1.9072266,5.796875,0.55029297,0.04777156,0.00012106945,-0.80029297,-2.9941406,0.0,0.050407574,1.8670137e-07,-0.74658203,-9.46875,0.0,0.046687726,0.0002137322,-0.8232422,-2.4257812,0.0,0.051779635,6.65903e-06,-0.71972656,-5.8945312,0.0,0.35688972,0.560658,0.03046139,0.0035654276,0.036773212,0.011652246
svdb:804,svdb,804,39,390.0,990.0,990.0,1290.0,128,450000,1,1,1,1,False,1.0,0.059808522,0.21796425,-0.3642578,4.7304688,0.4831543,0.7824556,0.7818593,2.2070312,6.0078125,0.51708984,0.0391851,5.3494896e-05,-0.7871094,-3.5820312,0.0,0.039242543,1.2603509e-07,-0.78564453,-9.6328125,0.0,0.041347314,0.00010473793,-0.73339844,-2.9101562,0.0,0.037960958,1.8129766e-05,-0.81884766,-4.6640625,0.0,0.36722553,0.56070083,0.023379693,0.0031490943,0.029208919,0.016335942
svdb:804,svdb,804,40,400.0,1000.0,1000.0,1300.0,128,450000,1,0,1,1,True,2.0,0.054590516,0.14814806,-0.5361328,3.5488281,0.51171875,0.7602514,0.8508697,2.0976562,5.296875,0.4885254,0.052473556,0.000729596,-0.5756836,-1.7646484,0.0,0.043290213,5.7296927e-07,-0.7680664,-8.9140625,0.0,0.04475171,0.00020439,-0.7348633,-3.0371094,0.0,0.044642586,4.7700974e-05,-0.7373047,-4.4921875,0.0,0.31694975,0.565612,0.054504048,0.0051014354,0.035754703,0.022078034
svdb:804,svdb,804,41,410.0,1010.0,1010.0,1310.0,128,450000,1,0,1,1,True,2.0,0.041815456,0.09926749,-0.78125,3.8808594,0.5263672,0.7737391,0.9004515,2.1367188,6.0859375,0.4736328,0.042391077,8.688261e-05,-0.7675781,-3.1601562,0.0,0.04603755,1.2809625e-07,-0.6850586,-9.6796875,0.0,0.05130847,0.00018393048,-0.57666016,-2.4101562,0.0,0.04470836,1.0057392e-05,-0.71435547,-5.3164062,0.0,0.29793918,0.6186123,0.028906045,0.0033333937,0.037060123,0.014148931
svdb:804,svdb,804,42,420.0,1020.0,1020.0,1320.0,128,450000,1,0,1,1,True,2.0,0.043302692,0.17213452,-0.6152344,4.3476562,0.5395508,0.80754274,0.82764864,2.3105469,5.9179688,0.46020508,0.038177192,9.120072e-05,-0.74121094,-3.1953125,0.0,0.036822364,1.746887e-07,-0.77734375,-9.453125,0.0,0.03751197,8.418229e-05,-0.75878906,-3.2753906,0.0,0.036643006,4.1268275e-05,-0.78222656,-3.9882812,0.0,0.3426817,0.57656044,0.02815305,0.0035406456,0.027415922,0.021648329
svdb:804,svdb,804,43,430.0,1030.0,1030.0,1330.0,128,450000,1,0,1,1,True,2.0,0.051993914,0.14356482,-0.5366211,3.7382812,0.5493164,0.7848417,0.8557197,2.1777344,5.5234375,0.45043945,0.047852278,0.0005538671,-0.6196289,-1.8193359,0.0,0.03852556,3.9295824e-07,-0.8364258,-9.0703125,0.0,0.032205034,0.00011598352,-1.015625,-3.3828125,0.0,0.044581458,4.5242723e-05,-0.6904297,-4.3242188,0.0,0.31814468,0.57476807,0.0504584,0.0045664967,0.03005822,0.022004085
svdb:804,svdb,804,44,440.0,1040.0,1040.0,1340.0,128,450000,1,0,1,1,True,2.0,0.06534087,0.15250625,-0.41381836,4.3476562,0.57373047,0.7549407,0.84729534,2.0332031,6.0625,0.42626953,0.042259395,6.738022e-05,-0.8496094,-3.3769531,0.0,0.046571776,1.699807e-07,-0.7524414,-9.359375,0.0,0.037257385,0.00011574241,-0.97558594,-2.8359375,0.0,0.05362996,1.5005225e-05,-0.6113281,-4.8789062,0.0,0.33415613,0.5897936,0.025849229,0.003561481,0.030923935,0.015715564
svdb:804,svdb,804,45,450.0,1050.0,1050.0,1350.0,128,450000,1,0,1,1,True,2.0,0.026498388,0.09431227,-0.9550781,3.75,0.6069336,0.8455392,0.9053577,2.5078125,6.0117188,0.39282227,0.04042495,0.00019005916,-0.53271484,-2.4570312,0.0,0.031055478,1.03085576e-07,-0.7963867,-9.9765625,0.0,0.022357505,8.351863e-05,-1.125,-3.2792969,0.0,0.03412443,5.6291214e-05,-0.70214844,-3.6738281,0.0,0.2909528,0.6155502,0.037212294,0.0030810123,0.028338036,0.024865674
svdb:804,svdb,804,46,460.0,1060.0,1060.0,1360.0,128,450000,1,0,1,1,True,2.0,0.030820498,0.071553044,-0.9477539,3.3164062,0.6147461,0.81570995,0.927914,2.328125,5.8789062,0.3852539,0.045305748,0.00039426467,-0.5625,-1.8847656,0.0,0.036707632,2.437409e-07,-0.7729492,-9.2734375,0.0,0.028351612,0.00010590785,-1.03125,-3.1992188,0.0,0.043104574,3.2553406e-05,-0.6123047,-4.3789062,0.0,0.26846874,0.627501,0.04791724,0.004143126,0.030999437,0.020970426
svdb:804,svdb,804,47,470.0,1070.0,1070.0,1370.0,128,450000,1,0,1,1,True,2.0,0.026566489,0.0693915,-1.0712891,3.3847656,0.61816406,0.8240415,0.93026304,2.3632812,5.9804688,0.38183594,0.039978504,0.00018381426,-0.66259766,-2.5488281,0.0,0.037629757,1.6663766e-07,-0.72314453,-9.5546875,0.0,0.028683176,0.00012078402,-0.9946289,-2.96875,0.0,0.043100614,4.0615923e-05,-0.58740234,-4.0585938,0.0,0.26854935,0.63463277,0.03760393,0.0036910754,0.03271977,0.022802973
svdb:804,svdb,804,48,480.0,1080.0,1080.0,1380.0,128,450000,1,0,1,1,True,2.0,0.017119788,0.07918858,-1.2402344,3.7734375,0.6352539,0.8746543,0.92053694,2.6933594,6.2265625,0.36499023,0.04056006,0.00018730015,-0.37768555,-2.2734375,0.0,0.024982227,7.942735e-08,-0.8623047,-10.0390625,0.0,0.016335815,4.5542678e-05,-1.2871094,-3.6875,0.0,0.026347866,4.154815e-05,-0.80908203,-3.7792969,0.0,0.28045627,0.6321904,0.037824586,0.002886492,0.023675725,0.02296649
svdb:804,svdb,804,49,490.0,1090.0,1090.0,1390.0,128,450000,1,0,1,1,True,2.0,0.024699941,0.058438472,-1.0107422,3.5019531,0.64208984,0.84804493,0.9413089,2.5253906,6.28125,0.35766602,0.03622007,0.00017336814,-0.6279297,-2.3183594,0.0,0.031162728,1.3815925e-07,-0.7783203,-9.453125,0.0,0.024869366,5.7282516e-05,-1.0039062,-3.4257812,0.0,0.035003,2.1912516e-05,-0.6621094,-4.3867188,0.0,0.26011527,0.6532535,0.03781596,0.003556694,0.026201557,0.019057099
svdb:804,svdb,804,50,500.0,1100.0,1100.0,1400.0,128,450000,1,0,1,1,True,2.0,0.07569539,0.1220662,-0.18493652,4.0390625,0.64697266,0.7685198,0.87762535,2.1328125,6.0117188,0.35327148,0.038940873,7.285642e-05,-0.8496094,-3.3847656,0.0,0.039670154,7.721832e-08,-0.8310547,-10.234375,0.0,0.03533509,0.00020917645,-0.94677734,-2.3300781,0.0,0.0418387,2.6335361e-05,-0.77783203,-4.4023438,0.0,0.31260473,0.60095656,0.026716113,0.0027616962,0.03789077,0.019070098
svdb:804,svdb,804,51,510.0,1110.0,1110.0,1410.0,128,450000,1,0,1,1,True,2.0,0.029145122,0.08239551,-0.6611328,4.5117188,0.6435547,0.8762117,0.9175317,2.7421875,6.921875,0.35620117,0.028442184,3.2568598e-05,-0.6855469,-3.3242188,0.0,0.02428042,1.5834605e-08,-0.84375,-10.953125,0.0,0.017746594,3.2252097e-05,-1.1572266,-3.3339844,0.0,0.024173953,7.950162e-06,-0.84814453,-4.734375,0.0,0.2920701,0.6490631,0.021775398,0.0017387405,0.021705054,0.013647628
svdb:804,svdb,804,52,520.0,1120.0,1120.0,1420.0,128,450000,1,0,1,1,True,2.0,0.031149356,0.06040614,-0.79541016,3.6113281,0.65722656,0.845614,0.9393906,2.5058594,6.3554688,0.34301758,0.033434704,0.00011236322,-0.7246094,-2.6757812,0.0,0.029737439,8.7298716e-08,-0.8417969,-9.8359375,0.0,0.027894845,6.5413e-05,-0.9057617,-3.2167969,0.0,0.032169543,2.5268262e-05,-0.7631836,-4.1679688,0.0,0.26325765,0.6534889,0.032788564,0.0030580189,0.027407851,0.019999074
svdb:804,svdb,804,53,530.0,1130.0,1130.0,1430.0,128,450000,1,0,1,1,True,2.0,0.016937938,0.04239149,-1.3359375,3.171875,0.671875,0.8603079,0.95731753,2.5917969,6.2890625,0.32836914,0.033065856,0.00011428408,-0.6669922,-2.7441406,0.0,0.02965452,5.2916132e-08,-0.7758789,-10.421875,0.0,0.027844243,0.00014905454,-0.8388672,-2.4785156,0.0,0.032189675,2.7626224e-05,-0.69384766,-4.1640625,0.0,0.23794836,0.66837156,0.033513602,0.0026330806,0.036596723,0.020936647
svdb:804,svdb,804,54,540.0,1140.0,1140.0,1440.0,128,450000,1,0,1,1,True,2.0,0.0074717524,0.03993372,-1.6679688,3.890625,0.6879883,0.9157315,0.9599762,3.140625,7.0703125,0.31176758,0.024564814,4.1424915e-05,-0.4777832,-2.9804688,0.0,0.017440336,1.0367429e-08,-0.8203125,-11.2734375,0.0,0.020873351,3.9837952e-05,-0.640625,-3.0195312,0.0,0.013918234,8.854393e-06,-1.0458984,-4.5234375,0.0,0.24155995,0.6927131,0.024793407,0.0015887382,0.024474591,0.014870202
svdb:804,svdb,804,55,550.0,1150.0,1150.0,1450.0,128,450000,1,0,1,1,True,2.0,0.00739114,0.031247132,-2.0332031,2.7304688,0.7216797,0.85932,0.96828,2.7226562,6.1640625,0.2783203,0.030665355,0.00019095288,-0.61035156,-2.3671875,0.0,0.025016118,6.208671e-08,-0.81396484,-10.3984375,0.0,0.052358106,0.00024518833,-0.07537842,-2.1171875,0.0,0.02524928,3.6586633e-05,-0.8046875,-4.0195312,0.0,0.2162412,0.6745307,0.03994215,0.0027913,0.043391448,0.023103293
svdb:804,svdb,804,56,560.0,1160.0,1160.0,1460.0,128,450000,1,0,1,1,True,2.0,0.007754972,0.032304198,-2.0136719,2.3515625,0.7241211,0.85697806,0.966455,2.6914062,5.75,0.2758789,0.035130735,0.00034176532,-0.5029297,-2.1972656,0.0,0.026337413,6.6483764e-08,-0.7910156,-10.7421875,0.0,0.0472678,0.00082709,-0.20617676,-1.3134766,0.0,0.026531022,7.191829e-05,-0.7836914,-3.7558594,0.0,0.21066236,0.64951867,0.04667146,0.0027511476,0.06254906,0.027847344
svdb:804,svdb,804,57,570.0,1170.0,1170.0,1470.0,128,450000,1,0,1,1,True,2.0,0.005297852,0.039545123,-2.1152344,3.0253906,0.7241211,0.8997052,0.9599637,3.0195312,6.2148438,0.2758789,0.03573008,0.00032077645,-0.20654297,-1.7890625,0.0,0.018745868,3.386052e-08,-0.8515625,-10.9453125,0.0,0.024689151,0.0001347683,-0.5761719,-2.65625,0.0,0.015831918,3.5710043e-05,-1.0205078,-3.984375,0.0,0.23042251,0.66291606,0.046748567,0.0022504327,0.0350742,0.02258825
svdb:804,svdb,804,58,580.0,1180.0,1180.0,1480.0,128,450000,1,0,1,1,True,2.0,0.0106428275,0.0292467,-1.7744141,2.8808594,0.70947266,0.8462905,0.9704112,2.6015625,6.3828125,0.29077148,0.032242473,0.0001359692,-0.6660156,-2.4902344,0.0,0.028607123,4.412297e-08,-0.78564453,-10.5234375,0.0,0.052513883,0.00019025512,-0.17822266,-2.1542969,0.0,0.029703157,1.5894037e-05,-0.7480469,-4.6367188,0.0,0.215391,0.68726957,0.036339197,0.0025378703,0.04061755,0.017844955
svdb:804,svdb,804,59,590.0,1190.0,1190.0,1490.0,128,450000,1,0,1,1,True,2.0,0.01122888,0.028943246,-1.7802734,2.2851562,0.72021484,0.8355242,0.9697668,2.5292969,5.796875,0.2800293,0.04263679,0.00028264336,-0.44604492,-2.34375,0.0,0.029627526,5.9334518e-08,-0.8100586,-10.8125,0.0,0.052476168,0.0009478032,-0.23840332,-1.1337891,0.0,0.028506428,5.947715e-05,-0.8486328,-3.9023438,0.0,0.20488454,0.65586436,0.044202942,0.002672231,0.06600148,0.02637446
svdb:804,svdb,804,60,600.0,1200.0,1200.0,1500.0,128,450000,1,0,1,1,True,2.0,0.007873263,0.025019415,-1.9335938,2.4941406,0.74316406,0.875163,0.9743412,2.7773438,6.15625,0.25683594,0.047539856,0.0003810144,-0.13549805,-1.6904297,0.0,0.023163417,4.194397e-08,-0.8544922,-10.8046875,0.0,0.02428691,0.00022862772,-0.8071289,-2.2011719,0.0,0.021973558,2.969799e-05,-0.90722656,-4.2421875,0.0,0.20221508,0.6803905,0.050546538,0.002467355,0.042677622,0.02170283
svdb:804,svdb,804,61,610.0,1210.0,1210.0,1510.0,128,450000,1,0,1,1,True,2.0,0.014503896,0.023730537,-1.4931641,3.2441406,0.71777344,0.8503996,0.9760946,2.578125,6.9609375,0.2824707,0.027083617,2.7141949e-05,-0.86865234,-3.5292969,0.0,0.0289432,1.3325708e-08,-0.8022461,-11.1484375,0.0,0.047452066,0.00013730081,-0.30786133,-1.9082031,0.0,0.031617608,1.0403019e-05,-0.7138672,-4.4882812,0.0,0.20836519,0.71390253,0.022089623,0.0017695486,0.03779629,0.01607678
