patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:887,svdb,887,24,240.0,840.0,840.0,1140.0,128,450000,1,1,1,1,False,1.0,0.03703162,0.2499396,-0.62158203,1.7382812,0.3803711,0.7226778,0.7274743,2.3496094,2.8066406,0.6196289,0.05138822,0.007886595,-0.2939453,-1.7177734,0.0,0.050295945,3.036679e-05,-0.3154297,-7.2773438,0.0,0.059053686,0.014004565,-0.15490723,-1.1435547,0.0,0.07955277,0.00066466763,0.1430664,-4.1914062,0.0,0.31411457,0.53823406,0.055016816,0.0033373768,0.073485605,0.015811486
svdb:887,svdb,887,25,250.0,850.0,850.0,1150.0,128,450000,1,1,1,1,False,1.0,0.050873965,0.359316,-0.28295898,2.6992188,0.38964844,0.73009133,0.6306192,2.3808594,3.2617188,0.61035156,0.049987514,0.0055907657,-0.3005371,-1.4638672,0.0,0.04767513,1.0698276e-05,-0.3479004,-7.7226562,0.0,0.049634844,0.0043626055,-0.3076172,-1.7119141,0.0,0.07173722,0.0001007125,0.060699463,-5.4804688,0.0,0.38758022,0.51463944,0.04753211,0.0020268674,0.04194548,0.006275968
svdb:887,svdb,887,26,260.0,860.0,860.0,1160.0,128,450000,1,1,1,1,False,1.0,0.04429769,0.2926226,-0.3972168,2.5957031,0.4182129,0.7396064,0.69786406,2.4179688,3.4648438,0.58203125,0.052604806,0.0053595696,-0.2253418,-1.4042969,0.0,0.044962335,4.043804e-06,-0.38232422,-8.59375,0.0,0.050355427,0.004073366,-0.26904297,-1.6787109,0.0,0.06817339,7.630099e-05,0.03390503,-5.65625,0.0,0.35485682,0.54995054,0.04724775,0.0012603184,0.041144036,0.0055405376
svdb:887,svdb,887,27,270.0,870.0,870.0,1170.0,128,450000,1,1,1,1,False,1.0,0.030107452,0.3085908,-0.70947266,2.4609375,0.42333984,0.75590616,0.6793107,2.5136719,3.25,0.57666016,0.043359194,0.0029322382,-0.34472656,-2.1953125,0.0,0.044430796,7.4990126e-06,-0.3203125,-8.1640625,0.0,0.056807045,0.00903193,-0.07458496,-1.0703125,0.0,0.06938937,0.0001268362,0.12548828,-5.3359375,0.0,0.3600867,0.5359782,0.034440555,0.001699821,0.060722947,0.007071812
svdb:887,svdb,887,28,280.0,880.0,880.0,1180.0,128,450000,1,1,1,1,False,1.0,0.043089338,0.27727476,-0.38061523,2.9902344,0.41796875,0.751752,0.719196,2.4785156,3.9433594,0.58203125,0.04126698,0.0017757586,-0.42382812,-2.0605469,0.0,0.044827707,2.7064962e-06,-0.34106445,-8.546875,0.0,0.04828134,0.0017043982,-0.2668457,-2.1015625,0.0,0.07078262,4.6316516e-05,0.115722656,-5.7070312,0.0,0.35875186,0.5800299,0.028124653,0.0010693333,0.027549144,0.004475134
svdb:887,svdb,887,29,290.0,890.0,890.0,1190.0,128,450000,1,1,1,1,False,1.0,0.024717191,0.24855281,-0.7734375,3.015625,0.4177246,0.79333764,0.7478616,2.6953125,4.1171875,0.58203125,0.038049784,0.0015549395,-0.34204102,-2.0585938,0.0,0.035998434,8.368154e-07,-0.39746094,-9.5859375,0.0,0.049586914,0.0020122412,-0.07720947,-1.8007812,0.0,0.05831009,1.7545843e-05,0.08483887,-6.5429688,0.0,0.34270728,0.5971387,0.02655128,0.0005973297,0.030236054,0.0027693305
svdb:887,svdb,887,30,300.0,900.0,900.0,1200.0,128,450000,1,1,1,1,False,1.0,0.022192776,0.2706221,-0.92578125,2.6679688,0.44140625,0.7777518,0.72280914,2.6308594,3.6503906,0.55859375,0.033642244,0.0019716057,-0.5097656,-2.2539062,0.0,0.039111525,3.0226527e-06,-0.35913086,-8.734375,0.0,0.061802067,0.004544007,0.09838867,-1.4189453,0.0,0.06549949,5.0135466e-05,0.15649414,-5.9257812,0.0,0.34864053,0.57206804,0.029166924,0.0011122423,0.044430245,0.0045819595
svdb:887,svdb,887,31,310.0,910.0,910.0,1210.0,128,450000,1,1,1,1,False,1.0,0.023946492,0.3269932,-0.7861328,3.5664062,0.47460938,0.79377365,0.6709465,2.7148438,4.2851562,0.5253906,0.028941453,0.0006693375,-0.5966797,-2.625,0.0,0.035080932,9.453391e-07,-0.40429688,-9.1875,0.0,0.06254616,0.0013828119,0.1739502,-1.8994141,0.0,0.05571126,7.2918488e-06,0.05822754,-7.1445312,0.0,0.39208242,0.5632804,0.017296847,0.00063287443,0.024935082,0.001772393
svdb:887,svdb,887,32,320.0,920.0,920.0,1220.0,128,450000,1,0,1,1,True,2.0,0.009390592,0.26667616,-1.3613281,3.7832031,0.5078125,0.85360956,0.7320147,3.1484375,4.7929688,0.49194336,0.020591214,0.000529077,-0.5761719,-2.4394531,0.0,0.022987992,1.2512083e-07,-0.46606445,-10.7890625,0.0,0.054649428,0.0007788767,0.39990234,-2.0527344,0.0,0.038771175,1.1687089e-06,0.056640625,-8.5546875,0.0,0.36199602,0.60222626,0.015719986,0.00023365345,0.01910345,0.000720638
svdb:887,svdb,887,33,330.0,930.0,930.0,1230.0,128,450000,1,0,1,1,True,2.0,0.016032578,0.3068564,-1.1425781,2.8789062,0.5053711,0.790812,0.68613017,2.7558594,3.6835938,0.49438477,0.027219119,0.001747893,-0.61328125,-2.2890625,0.0,0.03255317,1.696668e-06,-0.43432617,-9.2265625,0.0,0.07767268,0.0052437866,0.43530273,-1.1904297,0.0,0.05571042,2.003371e-05,0.10296631,-6.7578125,0.0,0.36863396,0.55303925,0.02724168,0.00082506856,0.047396302,0.0028638083
svdb:887,svdb,887,34,340.0,940.0,940.0,1240.0,128,450000,1,0,1,1,True,2.0,0.019823559,0.3201569,-0.8359375,3.5820312,0.5073242,0.829851,0.6777721,2.8984375,4.3320312,0.49267578,0.028716633,0.00119832,-0.46533203,-2.0058594,0.0,0.030906387,9.2557525e-07,-0.3918457,-9.171875,0.0,0.044534918,0.0008681896,-0.026535034,-2.328125,0.0,0.046167526,3.53426e-06,0.009468079,-7.8320312,0.0,0.38836926,0.5668045,0.02322496,0.0006268807,0.019742636,0.0012316885
svdb:887,svdb,887,35,350.0,950.0,950.0,1250.0,128,450000,1,0,1,1,True,2.0,0.018848628,0.27034345,-0.89990234,3.6894531,0.52246094,0.81687254,0.7277281,2.8691406,4.6796875,0.47729492,0.02869165,0.00085876504,-0.47973633,-2.0625,0.0,0.028412823,1.03525e-07,-0.48950195,-11.0859375,0.0,0.061171796,0.0010687504,0.27734375,-1.84375,0.0,0.046002597,9.013337e-07,-0.0076446533,-8.921875,0.0,0.36151037,0.5955262,0.019902812,0.00021063056,0.022223009,0.0006270087
svdb:887,svdb,887,36,360.0,960.0,960.0,1260.0,128,450000,1,0,1,1,True,2.0,0.036057744,0.2482726,-0.4501953,3.1074219,0.53125,0.7777543,0.74847883,2.6210938,4.2109375,0.46899414,0.03965005,0.0017737945,-0.3552246,-1.8339844,0.0,0.04056061,6.67718e-07,-0.33251953,-9.71875,0.0,0.042022187,0.0014647944,-0.29711914,-2.0253906,0.0,0.06395506,9.362719e-06,0.12286377,-7.078125,0.0,0.34368512,0.5994324,0.028470688,0.00053490984,0.02585209,0.0020247018
svdb:887,svdb,887,37,370.0,970.0,970.0,1270.0,128,450000,1,0,1,1,True,2.0,0.03687424,0.33955827,-0.35620117,3.7988281,0.5336914,0.79828393,0.658362,2.71875,4.4609375,0.46606445,0.037610702,0.0016985822,-0.33642578,-1.4990234,0.0,0.03698243,9.096665e-07,-0.35327148,-9.03125,0.0,0.035932217,0.00037789618,-0.38208008,-3.0019531,0.0,0.054316446,2.3229145e-06,0.03111267,-8.09375,0.0,0.39969477,0.558054,0.02766517,0.0006208593,0.0129692545,0.0009959304
svdb:887,svdb,887,38,380.0,980.0,980.0,1280.0,128,450000,1,0,1,1,True,2.0,0.010903854,0.29170266,-1.1025391,4.7460938,0.5161133,0.8755554,0.70800686,3.2832031,5.6328125,0.48388672,0.016288893,0.00016260156,-0.7011719,-2.7460938,0.0,0.021674316,3.5355868e-08,-0.41552734,-11.1796875,0.0,0.0394633,0.00012787693,0.18371582,-2.9863281,0.0,0.036114234,8.682562e-08,0.09503174,-10.28125,0.0,0.38349414,0.59962195,0.0087818075,0.00012511754,0.007780228,0.00019678986
svdb:887,svdb,887,39,390.0,990.0,990.0,1290.0,128,450000,1,0,1,1,True,2.0,0.006299871,0.29011476,-1.8037109,3.4003906,0.5263672,0.8131217,0.70552945,3.0566406,4.2890625,0.47387695,0.0182026,0.0009306138,-0.7426758,-2.3417969,0.0,0.023258755,1.7614967e-07,-0.4975586,-10.9140625,0.0,0.10039213,0.0034240482,0.96484375,-1.0390625,0.0,0.038725,1.0377099e-06,0.012245178,-9.140625,0.0,0.36634552,0.5733729,0.02026855,0.0002692769,0.039085403,0.0006583194
svdb:887,svdb,887,40,400.0,1000.0,1000.0,1300.0,128,450000,1,0,1,1,True,2.0,0.021722127,0.33537456,-0.7583008,3.9316406,0.5209961,0.83159953,0.6630754,2.8867188,4.6132812,0.47875977,0.028546227,0.0011077793,-0.48510742,-1.78125,0.0,0.031767964,5.800884e-07,-0.37817383,-9.3359375,0.0,0.037569143,0.00044064422,-0.21044922,-2.703125,0.0,0.048794962,1.0922478e-06,0.050994873,-8.703125,0.0,0.39929673,0.563014,0.02242028,0.0004974894,0.014087243,0.0006844127
svdb:887,svdb,887,41,410.0,1010.0,1010.0,1310.0,128,450000,1,0,1,1,True,2.0,0.012658319,0.23927219,-1.1123047,4.6679688,0.52490234,0.8525873,0.7604055,3.0976562,5.8242188,0.4753418,0.01839977,0.000112094414,-0.73828125,-2.9980469,0.0,0.02575219,1.05034745e-08,-0.4020996,-12.2734375,0.0,0.04905435,0.00021023958,0.24230957,-2.3691406,0.0,0.041548118,4.526996e-08,0.07623291,-10.8125,0.0,0.35192642,0.6303414,0.00738283,6.881338e-05,0.010136823,0.00014371375
svdb:887,svdb,887,42,420.0,1020.0,1020.0,1320.0,128,450000,1,0,1,1,True,2.0,0.0156085435,0.30198956,-1.0566406,3.5429688,0.52001953,0.81955045,0.6939665,2.9042969,4.375,0.47998047,0.024045488,0.0013634277,-0.6245117,-1.8574219,0.0,0.02770323,9.795387e-08,-0.48291016,-11.3984375,0.0,0.067800425,0.0026799096,0.41210938,-1.1816406,0.0,0.045291804,4.600668e-07,0.008666992,-9.8515625,0.0,0.37300906,0.5673695,0.02451752,0.00019988324,0.034468092,0.0004359284
svdb:887,svdb,887,43,430.0,1030.0,1030.0,1330.0,128,450000,1,0,1,1,True,2.0,0.038197163,0.30154037,-0.34570312,3.8496094,0.5097656,0.793112,0.69700634,2.6875,4.6875,0.49023438,0.03815988,0.0010811707,-0.3466797,-1.78125,0.0,0.03825316,5.035485e-07,-0.34423828,-9.453125,0.0,0.035447557,0.00037001152,-0.42041016,-2.8535156,0.0,0.0568303,1.575464e-06,0.051605225,-8.3125,0.0,0.3814516,0.5819273,0.022322502,0.00046690786,0.013001832,0.0008297256
svdb:887,svdb,887,44,440.0,1040.0,1040.0,1340.0,128,450000,1,1,1,1,False,1.0,0.043792382,0.30718765,-0.24133301,4.4726562,0.48754883,0.7816585,0.69225806,2.640625,5.2851562,0.5126953,0.033044122,0.00032813242,-0.5229492,-2.3691406,0.0,0.035244055,8.325229e-08,-0.4584961,-10.6484375,0.0,0.053343706,0.0002259628,-0.044036865,-2.7421875,0.0,0.052917276,1.14684866e-07,-0.05206299,-10.328125,0.0,0.38981137,0.58711797,0.012389731,0.00019079834,0.01026586,0.00022423168
svdb:887,svdb,887,45,450.0,1050.0,1050.0,1350.0,128,450000,1,1,1,1,False,1.0,0.018078381,0.35869083,-1.0683594,2.8964844,0.48754883,0.7672124,0.6270678,2.6796875,3.4550781,0.5126953,0.034114636,0.009076631,-0.4333496,-0.78027344,0.0,0.027768882,7.751446e-07,-0.63916016,-10.1484375,0.0,0.10854852,0.0051616174,0.7241211,-1.3447266,0.0,0.04427715,2.3876137e-06,-0.17260742,-9.0234375,0.0,0.38407227,0.5089782,0.060187235,0.0005353582,0.04528303,0.0009439028
svdb:887,svdb,887,46,460.0,1060.0,1060.0,1360.0,128,450000,1,0,1,1,True,2.0,0.050354447,0.39101282,-0.07733154,4.2148438,0.5136719,0.78551567,0.60798275,2.6699219,4.65625,0.48632812,0.039996874,0.0008193627,-0.3076172,-1.953125,0.0,0.03935756,1.3215949e-06,-0.32373047,-8.3828125,0.0,0.030937387,0.00018211176,-0.5644531,-3.4570312,0.0,0.053838108,1.6969615e-06,-0.010437012,-8.1328125,0.0,0.43131652,0.5388004,0.019253809,0.0007532553,0.009021617,0.00085442077
svdb:887,svdb,887,47,470.0,1070.0,1070.0,1370.0,128,450000,1,0,1,1,True,2.0,0.02673079,0.44044453,-0.58691406,4.9375,0.51416016,0.80835056,0.55895317,2.8222656,5.1757812,0.48608398,0.024952363,0.0003310205,-0.6557617,-2.2558594,0.0,0.025921026,5.8860483e-08,-0.6176758,-10.890625,0.0,0.074312344,0.0002712285,0.43554688,-2.4550781,0.0,0.03973286,1.809223e-08,-0.19055176,-12.0703125,0.0,0.45895642,0.51752996,0.012218431,0.00015729308,0.011051033,8.678707e-05
svdb:887,svdb,887,48,480.0,1080.0,1080.0,1380.0,128,450000,1,0,1,1,True,2.0,0.015519449,0.37260047,-1.2626953,2.9003906,0.51416016,0.75289816,0.6083443,2.6191406,3.390625,0.48608398,0.03248776,0.004035443,-0.5239258,-1.625,0.0,0.03110618,6.754061e-07,-0.5673828,-10.3203125,0.0,0.11808337,0.015015469,0.76660156,-0.31103516,0.0,0.04990513,3.594604e-06,-0.09466553,-8.6484375,0.0,0.3868669,0.49531645,0.039525017,0.00049352774,0.07665185,0.0011463439
svdb:887,svdb,887,49,490.0,1090.0,1090.0,1390.0,128,450000,1,1,1,1,False,1.0,0.018267926,0.39106488,-0.9746094,3.8027344,0.4946289,0.8236458,0.60687727,2.8339844,4.2421875,0.5053711,0.028487993,0.0010001236,-0.53027344,-2.1660156,0.0,0.033583455,1.3399662e-06,-0.36572266,-8.78125,0.0,0.047588445,0.0010542799,-0.017166138,-2.1132812,0.0,0.048426427,2.0273042e-06,0.00028944016,-8.3671875,0.0,0.42518172,0.5306142,0.020984938,0.0007476763,0.021550244,0.0009212113
svdb:887,svdb,887,50,500.0,1100.0,1100.0,1400.0,128,450000,1,1,1,1,False,1.0,0.00416005,0.3952492,-2.2070312,4.3710938,0.47143555,0.74911046,0.60268307,2.9863281,4.7929688,0.5283203,0.015869424,0.00024434956,-0.86816406,-3.0175781,0.0,0.021116164,5.600807e-08,-0.58251953,-11.3984375,0.0,0.17950006,0.001823231,1.5576172,-1.0078125,0.0,0.030243816,6.1034136e-08,-0.2232666,-11.3125,0.0,0.42950648,0.53128284,0.010362304,0.00015161259,0.028538445,0.00015832459
svdb:887,svdb,887,51,510.0,1110.0,1110.0,1410.0,128,450000,1,1,1,1,False,1.0,0.004483645,0.42100078,-2.1757812,3.6191406,0.44873047,0.78407043,0.56984764,2.9882812,3.921875,0.55126953,0.020113938,0.00081113685,-0.6748047,-2.6328125,0.0,0.023435336,2.458274e-07,-0.52197266,-10.734375,0.0,0.13426968,0.008339505,1.2236328,-0.30249023,0.0,0.033626985,6.682281e-07,-0.16088867,-9.734375,0.0,0.4258808,0.49609187,0.01822313,0.00030693389,0.058989186,0.0005081162
svdb:887,svdb,887,52,520.0,1120.0,1120.0,1420.0,128,450000,1,1,1,1,False,1.0,0.010039865,0.3554615,-1.359375,4.1601562,0.41992188,0.8556626,0.6436577,3.0859375,4.7539062,0.5800781,0.023885293,0.00018289399,-0.49267578,-3.4121094,0.0,0.028482456,7.174092e-07,-0.3166504,-8.953125,0.0,0.048788577,0.0006956483,0.22155762,-2.0761719,0.0,0.033141207,1.5426723e-06,-0.16516113,-8.1875,0.0,0.41367486,0.5580096,0.009098165,0.0005570903,0.01784081,0.0008194731
svdb:887,svdb,887,53,530.0,1130.0,1130.0,1430.0,128,450000,1,1,1,1,False,1.0,0.004244561,0.3561784,-2.1835938,4.2890625,0.41455078,0.7703233,0.64244133,3.0175781,4.8789062,0.5854492,0.016462864,0.00013969159,-0.828125,-3.5546875,0.0,0.023007587,1.2540735e-07,-0.4934082,-10.5703125,0.0,0.15437557,0.0012402035,1.4101562,-1.3710938,0.0,0.031586144,2.0197214e-07,-0.17651367,-10.09375,0.0,0.41247883,0.5553019,0.007911587,0.00023036519,0.023784364,0.00029291728
svdb:887,svdb,887,54,540.0,1140.0,1140.0,1440.0,128,450000,1,1,1,1,False,1.0,0.0063601257,0.40513587,-1.9726562,3.2011719,0.38134766,0.7569862,0.58146495,2.8066406,3.5625,0.61865234,0.024922496,0.0008100809,-0.6069336,-3.0136719,0.0,0.029444845,1.0895949e-06,-0.44018555,-9.625,0.0,0.13989168,0.012582397,1.1181641,-0.27075195,0.0,0.042394593,5.6425565e-06,-0.075683594,-7.9804688,0.0,0.41283903,0.49531558,0.01799863,0.00064254075,0.071732186,0.0014720351
svdb:887,svdb,887,55,550.0,1150.0,1150.0,1450.0,128,450000,1,1,1,1,False,1.0,0.0126059195,0.3389795,-1.1748047,3.7871094,0.37060547,0.8523811,0.6598122,3.0390625,4.453125,0.62939453,0.02662816,0.00037504808,-0.42700195,-3.0195312,0.0,0.03132971,1.7710729e-06,-0.2644043,-8.375,0.0,0.039697643,0.0008272193,-0.027679443,-2.2285156,0.0,0.037357412,4.281905e-06,-0.08843994,-7.4921875,0.0,0.4024021,0.56294125,0.013018591,0.0008752971,0.019396864,0.0013659004
svdb:887,svdb,887,56,560.0,1160.0,1160.0,1460.0,128,450000,0,1,1,1,True,1.5,0.003954342,0.3401611,-2.2402344,4.015625,0.36889648,0.79592246,0.65824395,3.0644531,4.6757812,0.6308594,0.017592806,0.00022561169,-0.7475586,-3.3027344,0.0,0.023993736,2.4005485e-07,-0.43725586,-10.1484375,0.0,0.1249532,0.0013686082,1.2128906,-1.5,0.0,0.03358352,5.625218e-07,-0.10101318,-9.296875,0.0,0.40260023,0.56155735,0.010063599,0.00031923133,0.024969185,0.00049037463
svdb:887,svdb,887,57,570.0,1170.0,1170.0,1470.0,128,450000,1,1,1,1,False,1.0,0.0027010308,0.27031583,-2.796875,2.1191406,0.36889648,0.6885921,0.7038901,2.7441406,3.0761719,0.63134766,0.025414824,0.0046555847,-0.5551758,-1.9423828,0.0,0.028352287,2.4498288e-06,-0.44580078,-9.4921875,0.0,0.20776483,0.021074785,1.5458984,-0.43237305,0.0,0.047174945,6.123802e-05,0.06335449,-6.2734375,0.0,0.32864332,0.5323977,0.04242131,0.0009436173,0.09081393,0.004780114
svdb:887,svdb,887,58,580.0,1180.0,1180.0,1480.0,128,450000,1,1,1,1,False,1.0,0.012842263,0.2905344,-1.3144531,3.0683594,0.37573242,0.8229519,0.70517135,2.8457031,3.9550781,0.62402344,0.03213603,0.0019103909,-0.3972168,-1.9560547,0.0,0.031560663,1.5418653e-06,-0.4152832,-9.078125,0.0,0.053496778,0.002370565,0.11242676,-1.7402344,0.0,0.047012333,1.1754581e-05,-0.016784668,-7.046875,0.0,0.36497802,0.5706705,0.028995592,0.00080017024,0.032328,0.0022277152
svdb:887,svdb,887,59,590.0,1190.0,1190.0,1490.0,128,450000,1,1,1,1,False,1.0,0.0032509589,0.2653281,-2.5546875,3.0253906,0.36645508,0.6685571,0.725475,2.7714844,4.03125,0.6333008,0.01964412,0.0013337553,-0.7558594,-2.2675781,0.0,0.023811314,1.5984621e-07,-0.56347656,-11.296875,0.0,0.24427287,0.007861082,1.7646484,-0.49365234,0.0,0.04046364,1.9321712e-06,-0.033233643,-8.8046875,0.0,0.34450457,0.5719995,0.023903899,0.00025222785,0.05845384,0.0008858858
svdb:887,svdb,887,60,600.0,1200.0,1200.0,1500.0,128,450000,1,1,1,1,False,1.0,0.002242134,0.3022271,-3.0332031,1.9414062,0.34155273,0.5113814,0.62377405,2.3964844,2.6660156,0.6586914,0.023363573,0.00812518,-0.6894531,-1.6748047,0.0,0.027921606,2.0474404e-06,-0.51123047,-9.9609375,0.0,0.38903844,0.065825604,2.1230469,0.41723633,0.0,0.046052862,4.6056623e-05,-0.01084137,-6.8476562,0.0,0.3246076,0.46772304,0.0524451,0.00080486125,0.15055336,0.0038661133
svdb:887,svdb,887,61,610.0,1210.0,1210.0,1510.0,128,450000,1,1,1,1,False,1.0,0.0053979955,0.28796652,-2.0996094,2.7773438,0.30810547,0.8314217,0.7044205,2.9375,3.671875,0.69189453,0.036512285,0.0044806064,-0.18798828,-1.3857422,0.0,0.0292812,2.060489e-06,-0.4086914,-9.0703125,0.0,0.06419066,0.0031096928,0.3762207,-1.7509766,0.0,0.03319615,2.0567755e-05,-0.28320312,-6.7695312,0.0,0.3564965,0.5596085,0.04372006,0.0009086357,0.036368415,0.002897826
svdb:887,svdb,887,62,620.0,1220.0,1220.0,1520.0,128,450000,0,1,1,1,True,1.5,0.002628083,0.30195084,-2.7402344,3.0,0.27490234,0.74451953,0.6898237,2.90625,3.8261719,0.72509766,0.025625767,0.003210154,-0.46289062,-1.5439453,0.0,0.022892412,3.9193154e-07,-0.5756836,-10.5546875,0.0,0.17056327,0.0050109793,1.4326172,-1.0986328,0.0,0.033770896,3.927564e-06,-0.18688965,-8.25,0.0,0.36376843,0.55168205,0.036819123,0.00039215657,0.04608509,0.0012531329
svdb:887,svdb,887,63,630.0,1230.0,1230.0,1530.0,128,450000,1,1,1,1,False,1.0,0.013115873,0.2968935,-1.5810547,1.9355469,0.25683594,0.70019734,0.66255784,2.3964844,2.7382812,0.74316406,0.047024965,0.010856671,-0.30419922,-1.3730469,0.0,0.03830577,6.5307354e-06,-0.50927734,-8.7890625,0.0,0.14336944,0.029525906,0.8105469,-0.3725586,0.0,0.05798662,0.00015946619,-0.09466553,-5.59375,0.0,0.33038256,0.49516523,0.06233132,0.0014832241,0.103212245,0.007425375
svdb:887,svdb,887,64,640.0,1240.0,1240.0,1540.0,128,450000,1,1,1,1,False,1.0,0.02721691,0.33461025,-0.8305664,2.6855469,0.27392578,0.7712994,0.6538568,2.5136719,3.3554688,0.7260742,0.07616417,0.009004569,0.19848633,-0.9296875,0.0,0.043919306,5.8225446e-06,-0.35205078,-8.2734375,0.0,0.035462894,0.0024569088,-0.56591797,-2.2285156,0.0,0.04593723,6.5602406e-05,-0.3071289,-5.8515625,0.0,0.37525496,0.52599835,0.060657784,0.00149695,0.03151734,0.0050745714
svdb:887,svdb,887,65,650.0,1250.0,1250.0,1550.0,128,450000,1,1,1,1,False,1.0,0.03246664,0.33774212,-0.56689453,3.3398438,0.2919922,0.7823812,0.65868896,2.6152344,4.0078125,0.7080078,0.045290574,0.001681268,-0.23400879,-1.9628906,0.0,0.03765277,1.4096187e-06,-0.41870117,-9.046875,0.0,0.051948093,0.0018755901,-0.09686279,-1.8535156,0.0,0.050260775,1.0704486e-05,-0.12988281,-7.0195312,0.0,0.392207,0.54921925,0.02708016,0.00076179707,0.028615113,0.0021167109
svdb:887,svdb,887,66,660.0,1260.0,1260.0,1560.0,128,450000,1,1,1,1,False,1.0,0.056900032,0.3167554,-0.4248047,2.1875,0.3161621,0.6189439,0.6576012,1.9619141,2.9179688,0.68408203,0.059065644,0.005835671,-0.38745117,-1.8066406,0.0,0.05478706,9.28486e-06,-0.46264648,-8.25,0.0,0.13719769,0.019645661,0.45532227,-0.59277344,0.0,0.07310569,0.00015280559,-0.17419434,-5.4492188,0.0,0.35070464,0.50682056,0.046833016,0.0018196364,0.08635541,0.0074666585
svdb:887,svdb,887,67,670.0,1270.0,1270.0,1570.0,128,450000,1,1,1,1,False,1.0,0.040235825,0.32511717,-0.6274414,2.2089844,0.33984375,0.7121531,0.6529178,2.2460938,2.90625,0.66015625,0.09828035,0.016021501,0.265625,-0.80126953,0.0,0.054037575,1.7494083e-05,-0.33251953,-7.6210938,0.0,0.04200239,0.005670955,-0.58447266,-1.8398438,0.0,0.053290796,0.0002550731,-0.34643555,-4.9414062,0.0,0.3565564,0.5067249,0.07818607,0.0025127367,0.046319816,0.009700161
svdb:887,svdb,887,68,680.0,1280.0,1280.0,1580.0,128,450000,1,1,1,1,False,1.0,0.010577935,0.35389277,-1.609375,2.8945312,0.34643555,0.7517787,0.6345895,2.6542969,3.4785156,0.6533203,0.032845896,0.0030978636,-0.47631836,-1.84375,0.0,0.029579764,1.313694e-06,-0.5810547,-9.609375,0.0,0.12911756,0.008404436,0.8925781,-0.8457031,0.0,0.046100143,1.4123541e-05,-0.1373291,-7.234375,0.0,0.3855464,0.51751304,0.035381924,0.0007059051,0.058515627,0.002337096
svdb:887,svdb,887,69,690.0,1290.0,1290.0,1590.0,128,450000,1,1,1,1,False,1.0,0.004818752,0.40716705,-2.4277344,2.5097656,0.36621094,0.5668491,0.55327994,2.3398438,2.8164062,0.63378906,0.029046608,0.0066263857,-0.63134766,-1.6083984,0.0,0.030844558,3.083185e-06,-0.57128906,-9.28125,0.0,0.32203603,0.032903638,1.7744141,-0.005874634,0.0,0.046405017,1.9948433e-05,-0.1628418,-7.4140625,0.0,0.3870988,0.45180494,0.048560314,0.0010152101,0.108918786,0.0026020585
svdb:887,svdb,887,70,700.0,1300.0,1300.0,1600.0,128,450000,1,1,1,1,False,1.0,0.0071468293,0.4078905,-2.1445312,2.3398438,0.39746094,0.74920493,0.5575202,2.5078125,2.6523438,0.60253906,0.08523641,0.02324878,0.33422852,-0.52490234,0.0,0.03737364,4.9646746e-06,-0.49023438,-8.9765625,0.0,0.08523641,0.011269856,0.33422852,-1.2490234,0.0,0.035801757,6.565272e-05,-0.5332031,-6.3945312,0.0,0.3867036,0.45267874,0.091250174,0.0012882882,0.06334474,0.0047344146
svdb:887,svdb,887,71,710.0,1310.0,1310.0,1610.0,128,450000,1,1,1,1,False,1.0,0.004437168,0.35905838,-2.3164062,3.1679688,0.39941406,0.7491376,0.6338703,2.8125,3.7363281,0.60058594,0.024376748,0.0021644298,-0.61279297,-1.9433594,0.0,0.027088206,9.2325166e-07,-0.5073242,-9.703125,0.0,0.15339023,0.004901492,1.2265625,-1.1259766,0.0,0.041570142,4.544404e-06,-0.07904053,-8.109375,0.0,0.39564434,0.5269011,0.030084526,0.00060199184,0.04542375,0.0013442846
svdb:887,svdb,887,72,720.0,1320.0,1320.0,1620.0,128,450000,1,1,1,1,False,1.0,0.00580848,0.38830233,-2.2734375,2.0683594,0.4074707,0.59363943,0.5235394,2.3535156,2.3671875,0.59277344,0.03425159,0.02357122,-0.49902344,-0.73339844,0.0,0.03010908,2.2810084e-06,-0.6279297,-9.9765625,0.0,0.2881888,0.06455998,1.6308594,0.27416992,0.0,0.048002705,2.4715491e-05,-0.16149902,-7.59375,0.0,0.3544957,0.41212583,0.086348675,0.00081801356,0.14349295,0.0027189502
