patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:841,svdb,841,33,330.0,930.0,930.0,1230.0,128,450000,1,1,2,0,False,1.0,0.14178617,0.8686563,0.2788086,3.7180989,0.35253906,0.013586889,0.0025653061,-2.0664062,-2.1067708,0.64746094,0.71340036,0.12792194,1.8945312,1.8025717,0.0,0.06025508,0.00026566995,-0.5769246,-4.374349,0.0,0.021033512,0.000541582,-1.6293945,-3.6621094,0.0,0.049937975,4.924008e-05,-0.7647298,-6.059896,0.0,0.6614979,0.03939548,0.26161116,0.0131380595,0.018549362,0.005808022
svdb:841,svdb,841,34,340.0,940.0,940.0,1240.0,128,450000,1,1,2,0,False,1.0,0.311937,0.6680898,0.63842773,2.5983074,0.35253906,0.03741051,0.0053876545,-1.4824219,-2.2220051,0.64746094,0.35421962,0.32024008,0.76554364,1.8629557,0.0,0.10969417,0.0010832257,-0.40667725,-3.8261719,0.0,0.07604015,0.0048673404,-0.773112,-2.3235676,0.0,0.11069856,0.00033187415,-0.39756265,-5.0091147,0.0,0.51042503,0.049445607,0.35749778,0.022737386,0.04707248,0.012821679
svdb:841,svdb,841,35,350.0,950.0,950.0,1250.0,128,450000,1,1,2,2,False,1.0,0.118201725,0.42392245,0.013590495,2.5397136,0.35253906,0.008849419,0.0014862114,-2.5784504,-3.1136067,0.64746094,0.69249177,0.5708214,1.7814941,2.8372395,0.0,0.07026341,0.00021417876,-0.5065511,-5.0507812,0.0,0.04688367,0.0034253073,-0.9111328,-2.2786458,0.0,0.06331003,0.00013041442,-0.6107585,-5.546875,0.0,0.4233873,0.027399082,0.48900494,0.010722867,0.04105295,0.008432821
svdb:841,svdb,841,36,360.0,960.0,960.0,1260.0,128,450000,1,1,0,0,False,1.0,0.4121895,0.8220754,1.0411783,2.9016926,0.35253906,0.039236024,0.009541157,-1.3107096,-1.5545248,0.64746094,0.29233372,0.16314588,0.6975911,1.2845052,0.0,0.10839146,0.0016898805,-0.29455566,-3.2854817,0.0,0.048360404,0.003316173,-1.1016235,-2.6113281,0.0,0.09948886,0.00023147163,-0.3802592,-5.2734375,0.0,0.5845141,0.067540914,0.26709726,0.029208776,0.040485628,0.0111534195
svdb:841,svdb,841,37,370.0,970.0,970.0,1270.0,128,450000,1,1,2,0,False,1.0,0.3561046,0.629136,0.8607788,2.5761719,0.35253906,0.025089603,0.00394869,-1.7919922,-2.4947917,0.64746094,0.36217728,0.35893792,0.8776881,2.0149739,0.0,0.0962938,0.0008095703,-0.44704184,-4.0794272,0.0,0.05740731,0.0069065206,-0.9642741,-1.9357096,0.0,0.10292739,0.0002612935,-0.38042197,-5.2102866,0.0,0.49427554,0.042408027,0.37665033,0.019686513,0.055594757,0.011384849
svdb:841,svdb,841,38,380.0,980.0,980.0,1280.0,128,450000,1,1,2,2,False,1.0,0.061465528,0.2469462,-0.33683267,2.3841145,0.35253906,0.0036777984,0.00053078,-3.1529949,-3.7584636,0.64746094,0.8123555,0.7503191,2.244629,3.4954426,0.0,0.047935672,5.4470267e-05,-0.5854492,-6.0351562,0.0,0.02903662,0.0020533183,-1.0867513,-2.4055989,0.0,0.045528855,9.609752e-05,-0.6369629,-5.4674478,0.0,0.34464243,0.017598135,0.5903402,0.0058429805,0.033884417,0.0076919138
svdb:841,svdb,841,39,390.0,990.0,990.0,1290.0,128,450000,1,1,2,0,False,1.0,0.15286264,0.7332002,0.42803702,3.3789062,0.35253906,0.006580131,0.0012691778,-2.717448,-2.9801433,0.64746094,0.7112311,0.26391023,1.9654948,2.3570964,0.0,0.057528935,0.00022076555,-0.54921466,-4.7291665,0.0,0.019993015,0.0013227469,-1.6061198,-2.938802,0.0,0.05180415,7.689292e-05,-0.6540324,-5.783854,0.0,0.57666886,0.02651528,0.35157683,0.011366925,0.027051482,0.0068205907
svdb:841,svdb,841,40,400.0,1000.0,1000.0,1300.0,128,450000,1,1,2,0,False,1.0,0.16574585,0.6764585,0.3367513,3.092448,0.35253906,0.009884393,0.0012940235,-2.4827473,-3.1666667,0.64746094,0.66100174,0.31964037,1.7200521,2.3427734,0.0,0.066810876,0.00030856056,-0.5718384,-4.6002603,0.0,0.031824224,0.0021649662,-1.3134766,-2.6520183,0.0,0.06473293,0.00013357704,-0.60343426,-5.4375,0.0,0.5417403,0.026144423,0.37680805,0.013057705,0.033544358,0.00870521
svdb:841,svdb,841,41,410.0,1010.0,1010.0,1310.0,128,450000,1,1,2,2,False,1.0,0.016720047,0.35346225,-1.0502115,3.109375,0.35253906,0.0012207951,0.00019009753,-3.6673176,-4.4186196,0.64746094,0.9246222,0.6454775,2.9625652,3.7115886,0.0,0.022570806,1.7624357e-05,-0.7501628,-6.796875,0.0,0.015405737,0.00081931986,-1.1320801,-2.9576824,0.0,0.019460417,3.3271408e-05,-0.8984375,-6.1614585,0.0,0.410313,0.010711084,0.5492529,0.0033856386,0.021731842,0.0046055424
svdb:841,svdb,841,42,420.0,1020.0,1020.0,1320.0,128,450000,1,1,2,0,False,1.0,0.06560657,0.7257353,-0.29361978,3.5957031,0.35131836,0.005108682,0.0008795811,-2.8463542,-3.1197917,0.6484375,0.8179391,0.27251485,2.2294922,2.616211,0.0,0.048566565,0.00011373518,-0.59436035,-5.1653647,0.0,0.02511514,0.00072352367,-1.2538248,-3.3151042,0.0,0.037663955,3.3012748e-05,-0.8485921,-6.4023438,0.0,0.58192295,0.022514788,0.36212578,0.008360739,0.020482825,0.0045928685
svdb:841,svdb,841,43,430.0,1030.0,1030.0,1330.0,128,450000,1,1,2,0,False,1.0,0.111977644,0.5080335,-0.05078125,2.8287761,0.31835938,0.008336496,0.00094562315,-2.6484375,-3.4576824,0.6816406,0.7072599,0.48809415,1.7923177,2.788737,0.0,0.06737288,0.00019211504,-0.5588379,-5.051432,0.0,0.043112416,0.002647753,-1.0052694,-2.4280598,0.0,0.06194066,8.687535e-05,-0.6429036,-5.8450522,0.0,0.4664542,0.022214988,0.45749673,0.010267151,0.036575943,0.0069909533
svdb:841,svdb,841,44,440.0,1040.0,1040.0,1340.0,128,450000,1,1,2,2,False,1.0,0.012404981,0.30457342,-1.5161133,3.029948,0.31469727,0.0017116648,0.00024944672,-3.4967449,-4.077474,0.6850586,0.9082822,0.6944575,2.7773438,3.8541667,0.0,0.026877552,1.1935677e-05,-0.7429199,-7.1171875,0.0,0.027209872,0.0006891931,-0.73063153,-3.061198,0.0,0.023513712,1.8510427e-05,-0.8766276,-6.6783853,0.0,0.3859016,0.012349496,0.5752089,0.0028336027,0.020201871,0.0035045128
svdb:841,svdb,841,45,450.0,1050.0,1050.0,1350.0,128,450000,1,1,2,0,False,1.0,0.022826318,0.7554104,-0.94222003,3.4726562,0.29638672,0.002988805,0.0009623,-2.9752605,-3.193034,0.7036133,0.90868294,0.2427835,2.741862,2.3375652,0.0,0.029475814,0.00016586734,-0.68656415,-4.951172,0.0,0.0108970655,0.0005915065,-1.6816406,-3.6796875,0.0,0.02512904,8.6443884e-05,-0.84611005,-5.6028647,0.0,0.59618723,0.023629794,0.34407347,0.010085324,0.018668415,0.00735574
svdb:841,svdb,841,46,460.0,1060.0,1060.0,1360.0,128,450000,1,1,2,0,False,1.0,0.030767445,0.5427766,-0.76708984,2.9147136,0.29638672,0.0029704974,0.000598968,-3.1048176,-3.8945312,0.7036133,0.88651407,0.45468926,2.59375,2.7376301,0.0,0.033550296,0.000148804,-0.6805013,-5.2871094,0.0,0.015665952,0.0015971919,-1.4420573,-2.913737,0.0,0.030531738,0.0001892113,-0.7747803,-5.046875,0.0,0.48679844,0.01799841,0.44679174,0.009169553,0.02894103,0.010300875
svdb:841,svdb,841,47,470.0,1070.0,1070.0,1370.0,128,450000,1,1,2,2,False,1.0,0.021256575,0.30388722,-0.9043376,2.9290364,0.29638672,0.0016879316,0.00034441933,-3.4375,-3.8535156,0.7036133,0.9172274,0.6946997,2.8603516,3.7558594,0.0,0.024060408,1.6373035e-05,-0.7804362,-6.8997397,0.0,0.014068044,0.0010209088,-1.317098,-2.766927,0.0,0.02169965,3.1395914e-05,-0.8837077,-6.2486978,0.0,0.3826149,0.014330486,0.5710296,0.0032777933,0.024254447,0.0044927057
svdb:841,svdb,841,48,480.0,1080.0,1080.0,1380.0,128,450000,1,1,2,0,False,1.0,0.013938224,0.5842791,-1.0950521,3.1471355,0.29638672,0.0014961036,0.0006314735,-3.326823,-3.6829426,0.7036133,0.94154835,0.41404623,3.1178386,2.8027344,0.0,0.019842582,0.00010010892,-0.7418569,-5.5247397,0.0,0.0063606454,0.0008071411,-1.8795573,-3.4375,0.0,0.016814075,0.00013594475,-0.9074707,-5.21875,0.0,0.5110897,0.01870684,0.4325765,0.007667171,0.021067927,0.008891823
svdb:841,svdb,841,49,490.0,1090.0,1090.0,1390.0,128,450000,1,1,2,2,False,1.0,0.028177463,0.35670897,-0.7281901,2.6354167,0.27172852,0.0023288121,0.00035170763,-3.2213542,-4.2864585,0.72802734,0.9023422,0.64088994,2.7382812,3.2213542,0.0,0.028755438,8.304984e-05,-0.70788574,-5.729818,0.0,0.011776743,0.0018013,-1.6005859,-2.6529949,0.0,0.026619332,0.00016505686,-0.7850749,-5.0429688,0.0,0.4028981,0.0141056115,0.5350929,0.0070117386,0.031112919,0.009778748
svdb:841,svdb,841,50,500.0,1100.0,1100.0,1400.0,128,450000,1,1,2,2,False,1.0,0.015063478,0.21229482,-0.9794108,2.8320312,0.23852539,0.0010107518,0.0001595523,-3.6809895,-4.361328,0.76171875,0.94193286,0.7867196,3.15625,4.1419272,0.0,0.017835991,7.754578e-06,-0.8104655,-7.3854165,0.0,0.00820655,0.0007956366,-1.5867513,-2.7545574,0.0,0.015950393,2.2614606e-05,-0.9222005,-6.315104,0.0,0.33307198,0.010224371,0.6281081,0.0023638099,0.022262365,0.003969354
svdb:841,svdb,841,51,510.0,1110.0,1110.0,1410.0,128,450000,1,1,2,2,False,1.0,0.030169915,0.3724943,-0.3741862,3.1067708,0.2052002,0.001076807,0.00022319713,-3.7070312,-4.313151,0.7949219,0.9220546,0.62625206,3.045573,3.626302,0.0,0.022628887,3.3631975e-05,-0.6618042,-6.205729,0.0,0.0053261733,0.00096511573,-2.1083984,-2.8489583,0.0,0.0187436,3.1676696e-05,-0.850179,-6.265625,0.0,0.41820535,0.011503702,0.5378449,0.0046003633,0.023376822,0.0044688396
svdb:841,svdb,841,52,520.0,1120.0,1120.0,1420.0,128,450000,0,1,2,2,True,1.5,0.09048473,0.2860041,0.17049153,2.6165364,0.171875,0.0031005037,0.00028181061,-3.203125,-4.3059897,0.828125,0.8141972,0.7111003,2.367513,3.5273438,0.0,0.040023495,5.72533e-05,-0.64522296,-5.8997397,0.0,0.013406738,0.0024946397,-1.7389323,-2.1253254,0.0,0.038787365,6.190558e-05,-0.67659503,-5.8216147,0.0,0.3672436,0.012853283,0.5708402,0.0059404303,0.036952995,0.0061694877
svdb:841,svdb,841,53,530.0,1130.0,1130.0,1430.0,128,450000,0,1,2,2,True,1.5,0.030559514,0.24078037,-0.5216878,2.7467449,0.1385498,0.0015731541,0.00024335102,-3.4882812,-4.1503906,0.8613281,0.9111761,0.7572689,2.8733723,3.8925781,0.0,0.024406834,1.4266535e-05,-0.7465007,-6.986979,0.0,0.010811974,0.0016630025,-1.5607096,-2.2285156,0.0,0.02147245,3.0084508e-05,-0.8745931,-6.2408853,0.0,0.3461507,0.012264932,0.60291475,0.0031051035,0.03110802,0.0044565005
svdb:841,svdb,841,54,540.0,1140.0,1140.0,1440.0,128,450000,0,1,2,2,True,1.5,0.00671963,0.4333104,-1.3039957,3.0729167,0.105163574,0.0004751636,0.00022675518,-3.953125,-4.482422,0.89501953,0.9690794,0.5655112,3.6673176,3.3391926,0.0,0.01071655,3.168273e-05,-0.83723956,-6.450521,0.0,0.0025239515,0.00080130436,-2.2832031,-3.220052,0.0,0.010485353,0.00011863889,-0.8590495,-5.1302085,0.0,0.4465027,0.011502473,0.5079571,0.004434678,0.021197854,0.008405224
svdb:841,svdb,841,55,550.0,1150.0,1150.0,1450.0,128,450000,0,1,2,2,True,1.5,0.04776367,0.2713816,-0.5957031,2.1839192,0.07183838,0.0036095495,0.0003791907,-3.1783855,-4.3893228,0.92822266,0.8244655,0.72365904,2.2527668,3.1647136,0.0,0.041765444,0.00010681646,-0.7298991,-5.65625,0.0,0.030426366,0.004261216,-1.0466589,-1.9700521,0.0,0.05196948,0.00021215343,-0.5113118,-4.9700522,0.0,0.35249478,0.014610786,0.5668035,0.00791069,0.047151197,0.011028974
svdb:841,svdb,841,56,560.0,1160.0,1160.0,1460.0,128,450000,0,1,2,2,True,1.5,0.029777419,0.12264151,-1.2017416,2.1321614,0.038513184,0.0037731635,0.00025482793,-3.2675781,-4.044271,0.9614258,0.73525095,0.8749,2.00472,4.0970054,0.0,0.05292439,1.2803303e-05,-0.6266276,-7.0351562,0.0,0.13113312,0.0021743148,0.28072104,-1.9003906,0.0,0.04714093,1.6568705e-05,-0.7423503,-6.7773438,0.0,0.26267818,0.013194767,0.68024987,0.0030999957,0.037264984,0.0035122382
svdb:841,svdb,841,57,570.0,1170.0,1170.0,1470.0,128,450000,0,1,2,2,True,1.5,0.028931769,0.26584762,-1.1092123,2.703125,0.0051727295,0.0025046852,0.00025571507,-3.5559895,-4.2434897,0.9946289,0.7923466,0.73211974,2.2008464,3.7161458,0.0,0.049423303,2.8356184e-05,-0.57373047,-6.4427085,0.0,0.08746361,0.0017305135,-0.0029296875,-2.3313801,0.0,0.03933001,1.8024288e-05,-0.80216473,-6.8958335,0.0,0.36014113,0.0124585135,0.5882073,0.004294655,0.031449925,0.0034484768
svdb:841,svdb,841,58,580.0,1180.0,1180.0,1480.0,128,450000,1,1,2,2,False,1.0,0.07433067,0.14373548,-0.5545247,1.9176432,0.019302368,0.0064833234,0.00026142815,-2.9938152,-4.3919272,0.98046875,0.6315468,0.85145444,1.5851237,3.6966145,0.0,0.07824095,4.4841723e-05,-0.5032552,-6.1549478,0.0,0.1346064,0.004433253,0.03930664,-1.5611979,0.0,0.07479183,7.054593e-05,-0.54833984,-5.7018228,0.0,0.27439633,0.012922737,0.6494267,0.005502466,0.050899226,0.006852647
svdb:841,svdb,841,59,590.0,1190.0,1190.0,1490.0,128,450000,1,1,2,2,False,1.0,0.03456925,0.098249465,-1.0924683,2.0097656,0.052642822,0.0041584666,0.00020242493,-3.2102864,-4.1751304,0.9472656,0.7216636,0.89937735,1.9461263,4.2239585,0.0,0.06074132,1.2148652e-05,-0.5288086,-6.9882812,0.0,0.13041256,0.0021348754,0.23527019,-1.8193359,0.0,0.048454795,2.375495e-05,-0.75480145,-6.3177085,0.0,0.24043301,0.012027952,0.7025567,0.0030798672,0.03764094,0.004261539
svdb:841,svdb,841,60,600.0,1200.0,1200.0,1500.0,128,450000,1,1,2,2,False,1.0,0.020439666,0.23699822,-1.170166,2.6510417,0.085998535,0.0016457402,0.00015596565,-3.6894531,-4.6751304,0.9140625,0.87614715,0.761561,2.5878906,3.8183594,0.0,0.03788877,2.8384973e-05,-0.5529887,-6.3789062,0.0,0.035724152,0.0012188043,-0.6118164,-2.6191406,0.0,0.028154537,3.7652982e-05,-0.8499349,-6.096354,0.0,0.34557176,0.009947261,0.60820156,0.004358798,0.026922636,0.0049979603
svdb:841,svdb,841,61,610.0,1210.0,1210.0,1510.0,128,450000,1,1,2,2,False,1.0,0.07818353,0.18632635,-0.45996094,2.135091,0.11932373,0.0055341995,0.00026444628,-3.108073,-4.422526,0.8808594,0.6602941,0.8096284,1.6736654,3.6041667,0.0,0.07840973,6.0052324e-05,-0.45707193,-5.9049478,0.0,0.109051764,0.0036541345,-0.12719727,-1.7965494,0.0,0.06852667,6.6558445e-05,-0.5917969,-5.8020835,0.0,0.30586252,0.012774191,0.6230187,0.0062309117,0.045564517,0.006549167
svdb:841,svdb,841,62,620.0,1220.0,1220.0,1520.0,128,450000,1,1,2,2,False,1.0,0.02862284,0.083330356,-1.1005656,2.0058594,0.14953613,0.0028645946,0.00011946726,-3.4023438,-4.5416665,0.85058594,0.7998511,0.914746,2.229655,4.401693,0.0,0.046507683,8.824867e-06,-0.615153,-7.1471353,0.0,0.08213661,0.0017727864,-0.04638672,-1.844401,0.0,0.040017158,2.2564443e-05,-0.7654622,-6.2083335,0.0,0.22633329,0.009499002,0.72216785,0.002689662,0.035072338,0.004237853
svdb:841,svdb,841,63,630.0,1230.0,1230.0,1530.0,128,450000,1,1,2,2,False,1.0,0.037220247,0.3945908,-0.87890625,2.8001301,0.14953613,0.0035372062,0.00046231924,-3.2324219,-3.9492188,0.85058594,0.81229264,0.60324806,2.2041016,3.2246094,0.0,0.05234473,8.607904e-05,-0.5379079,-5.6302085,0.0,0.05385628,0.0015427684,-0.5094401,-2.7441406,0.0,0.04074891,6.998176e-05,-0.7883301,-5.8372397,0.0,0.42254317,0.016082494,0.518976,0.0071253963,0.028827336,0.006445644
svdb:841,svdb,841,64,640.0,1240.0,1240.0,1540.0,128,450000,1,1,2,2,False,1.0,0.051277243,0.20597649,-0.7862142,2.1894531,0.18115234,0.0044100145,0.00022938159,-3.2395833,-4.6106772,0.81884766,0.712426,0.7911323,1.8452148,3.5351562,0.0,0.06753718,6.5890315e-05,-0.5107829,-5.8580728,0.0,0.0957907,0.0024975922,-0.16129558,-2.2229817,0.0,0.06855888,9.839922e-05,-0.49576822,-5.4570312,0.0,0.32062596,0.0119069535,0.6152136,0.0065080277,0.03784241,0.007903077
svdb:841,svdb,841,65,650.0,1250.0,1250.0,1550.0,128,450000,1,1,2,2,False,1.0,0.025405316,0.073349945,-1.344401,1.8925781,0.21447754,0.0036790948,0.00014647446,-3.2766926,-4.323568,0.78564453,0.7311795,0.9249569,2.0152996,4.4270835,0.0,0.050991263,7.184152e-06,-0.6477051,-7.3385415,0.0,0.13959914,0.0015188647,0.35941568,-1.9847006,0.0,0.049145687,2.0599417e-05,-0.6845703,-6.2851562,0.0,0.21528146,0.010607957,0.73461837,0.0024633422,0.032926112,0.0041027227
svdb:841,svdb,841,66,660.0,1260.0,1260.0,1560.0,128,450000,1,1,2,2,False,1.0,0.037990075,0.285908,-0.97314453,2.6119792,0.21850586,0.0037511338,0.00041418633,-3.2884114,-3.9251301,0.7817383,0.75171036,0.7117875,2.0118816,3.5240886,0.0,0.05986535,5.443563e-05,-0.5183716,-5.9544272,0.0,0.09567819,0.0018026609,-0.049479168,-2.454427,0.0,0.051004883,3.3189295e-05,-0.67854816,-6.4492188,0.0,0.36876526,0.015555011,0.5735669,0.005821971,0.031709358,0.004581482
svdb:841,svdb,841,67,670.0,1270.0,1270.0,1570.0,128,450000,1,1,2,2,False,1.0,0.08774622,0.13462473,-0.26888022,1.9658203,0.2512207,0.0046716207,0.000204986,-3.201823,-4.5214844,0.74902344,0.6999916,0.8617252,1.8077393,3.8222656,0.0,0.060324218,3.1579206e-05,-0.6435954,-6.3919272,0.0,0.071059056,0.0033478485,-0.47981772,-1.7283529,0.0,0.076207325,6.564555e-05,-0.40987143,-5.6601562,0.0,0.26954684,0.011647415,0.66233903,0.0047080326,0.04504833,0.0067103477
svdb:841,svdb,841,68,680.0,1280.0,1280.0,1580.0,128,450000,1,1,2,2,False,1.0,0.049042825,0.088097245,-0.68481445,2.0885417,0.28442383,0.004001836,0.000206212,-3.1907551,-3.96875,0.71533203,0.76634777,0.9096653,2.0641277,4.4231772,0.0,0.04801213,6.874805e-06,-0.7060547,-7.3697915,0.0,0.086613886,0.0020113755,-0.11604818,-1.6910807,0.0,0.045981575,1.2978314e-05,-0.7492676,-6.734375,0.0,0.23066385,0.012274807,0.7144935,0.0023643426,0.03698727,0.0032162569
svdb:841,svdb,841,69,690.0,1290.0,1290.0,1590.0,128,450000,1,1,2,2,False,1.0,0.038063664,0.27798054,-0.87320966,2.661784,0.3178711,0.0033243422,0.00045825634,-3.311198,-3.7460938,0.6821289,0.8003074,0.719854,2.1725261,3.6132812,0.0,0.05066577,4.072556e-05,-0.58721924,-6.1666665,0.0,0.063155994,0.0016400695,-0.36686197,-2.4710286,0.0,0.04448283,2.6397312e-05,-0.7173665,-6.6002603,0.0,0.36514005,0.016396822,0.57886547,0.0050776973,0.030403981,0.0041159857
svdb:841,svdb,841,70,700.0,1300.0,1300.0,1600.0,128,450000,1,1,2,2,False,1.0,0.04411611,0.17493902,-0.94230145,1.9791666,0.35107422,0.004387682,0.00023105032,-3.2503254,-4.6503906,0.6489258,0.72571594,0.8227189,1.8580322,3.5273438,0.0,0.059412442,5.477218e-05,-0.6446228,-6.0898438,0.0,0.076867424,0.0018513867,-0.38704428,-2.569336,0.0,0.089500375,0.00020483251,-0.23488362,-4.7708335,0.0,0.30071226,0.012129083,0.6364474,0.006040645,0.03322873,0.011441859
svdb:841,svdb,841,71,710.0,1310.0,1310.0,1610.0,128,450000,1,1,2,2,False,1.0,0.043101415,0.20299421,-1.0314966,2.423177,0.38452148,0.007014976,0.0005613293,-2.8470051,-3.467448,0.61572266,0.6548351,0.7945381,1.689331,3.7877605,0.0,0.06262564,2.2426779e-05,-0.6578776,-6.6875,0.0,0.16983287,0.0018549634,0.33976236,-2.2721355,0.0,0.06258998,2.8984638e-05,-0.65844727,-6.4309897,0.0,0.320217,0.018472806,0.6200726,0.003884132,0.032955665,0.0043978766
svdb:841,svdb,841,72,720.0,1320.0,1320.0,1620.0,128,450000,1,1,2,2,False,1.0,0.043269046,0.33090612,-0.61246747,2.8346355,0.39086914,0.0024871936,0.00038443608,-3.46875,-3.923177,0.6088867,0.83456457,0.6671445,2.3470051,3.5358074,0.0,0.042197984,4.1805473e-05,-0.63753253,-6.1419272,0.0,0.03817237,0.0014852524,-0.73779297,-2.5716145,0.0,0.039308846,3.7915917e-05,-0.7084554,-6.2395835,0.0,0.39362845,0.014920681,0.5527853,0.005094986,0.028711,0.004859639
svdb:841,svdb,841,73,730.0,1330.0,1330.0,1630.0,128,450000,1,1,2,2,False,1.0,0.11695969,0.19831242,-0.19384766,2.1269531,0.41430664,0.0076880055,0.00036316764,-2.9160156,-4.1757812,0.5854492,0.5659293,0.7977304,1.3827921,3.5188801,0.0,0.08261602,6.393619e-05,-0.5414734,-5.9127603,0.0,0.12673144,0.0034534992,-0.11360677,-1.9235026,0.0,0.100075535,7.6621276e-05,-0.3497518,-5.731771,0.0,0.31321123,0.014799642,0.6145911,0.006381622,0.044050284,0.0069662114
svdb:841,svdb,841,74,740.0,1340.0,1340.0,1640.0,128,450000,1,1,2,2,False,1.0,0.044141926,0.15348625,-1.0307617,2.1292317,0.4182129,0.006886066,0.00047179082,-2.8886719,-3.6555989,0.58203125,0.6012573,0.84307986,1.5808512,3.8326824,0.0,0.069179885,2.4313722e-05,-0.5814616,-6.6210938,0.0,0.21094097,0.0028999639,0.53340656,-1.839681,0.0,0.067593835,3.7805217e-05,-0.60465497,-6.1796875,0.0,0.2840017,0.017244872,0.64802146,0.0041016587,0.041551083,0.005079204
svdb:841,svdb,841,75,750.0,1350.0,1350.0,1650.0,128,450000,1,1,2,2,False,1.0,0.030429779,0.34164733,-1.0227865,2.7630208,0.45117188,0.0024575028,0.00030077973,-3.5390625,-4.2721353,0.5488281,0.8091794,0.6564023,2.2578125,3.4160156,0.0,0.049165327,5.364669e-05,-0.5430196,-5.9960938,0.0,0.06731392,0.0015424752,-0.22884114,-2.6373699,0.0,0.041454032,5.3472333e-05,-0.71362305,-5.999349,0.0,0.39888716,0.013219702,0.5472521,0.0057364083,0.029177235,0.005727372
svdb:841,svdb,841,76,760.0,1360.0,1360.0,1660.0,128,450000,1,1,2,2,False,1.0,0.055686332,0.15480664,-0.8175456,1.9461263,0.484375,0.0051184585,0.00020217712,-3.204427,-4.6946616,0.515625,0.63760763,0.84220576,1.6204427,3.6399739,0.0,0.07738836,6.0981878e-05,-0.488444,-5.893229,0.0,0.13704209,0.0025703246,0.08300781,-2.1520183,0.0,0.08715712,0.00015410894,-0.36956787,-4.966146,0.0,0.28519806,0.011440929,0.64773184,0.0064029414,0.039194763,0.010031435
svdb:841,svdb,841,77,770.0,1370.0,1370.0,1670.0,128,450000,1,0,2,2,True,2.0,0.029572614,0.18285744,-1.2300415,2.3235676,0.5175781,0.0045627793,0.00033683295,-3.0989583,-3.9733074,0.48217773,0.7392674,0.8147224,1.9887695,3.8177083,0.0,0.05484016,2.3328259e-05,-0.61246747,-6.643229,0.0,0.121149495,0.0020135872,0.18013509,-2.1852214,0.0,0.050607532,4.6393783e-05,-0.69278973,-5.955729,0.0,0.3074105,0.014566828,0.6338189,0.0039978744,0.034628514,0.0055772956
svdb:841,svdb,841,78,780.0,1380.0,1380.0,1680.0,128,450000,1,0,2,2,True,2.0,0.032003537,0.41531098,-0.86572266,2.9485676,0.55126953,0.002138179,0.00028811092,-3.5716145,-4.3248696,0.4489746,0.8426208,0.5830194,2.404948,3.2877605,0.0,0.041604828,6.186373e-05,-0.60335284,-5.8632812,0.0,0.04533099,0.0012458063,-0.5175781,-2.860677,0.0,0.036301665,7.3848634e-05,-0.7397054,-5.6861978,0.0,0.4352834,0.012853711,0.5129923,0.0061019845,0.02612019,0.0066483673
svdb:841,svdb,841,79,790.0,1390.0,1390.0,1690.0,128,450000,1,0,2,2,True,2.0,0.034258615,0.16239832,-0.9536133,2.0807292,0.58447266,0.0021968633,0.000105010164,-3.7005208,-5.263021,0.41552734,0.79045594,0.8349917,2.1850586,3.7180989,0.0,0.05123976,4.8834263e-05,-0.5510356,-6.028646,0.0,0.067217186,0.0022880095,-0.2796224,-2.1816406,0.0,0.05463162,0.00016813383,-0.48693848,-4.792318,0.0,0.2923208,0.00834311,0.6459962,0.005758407,0.03710235,0.010479147
svdb:841,svdb,841,80,800.0,1400.0,1400.0,1700.0,128,450000,1,0,2,2,True,2.0,0.026328428,0.21518303,-1.2088827,2.4261067,0.6176758,0.0030593541,0.0002538469,-3.3613281,-4.3164062,0.38232422,0.78344065,0.78225374,2.1841633,3.7167969,0.0,0.04828864,2.6755266e-05,-0.60233563,-6.5664062,0.0,0.09441002,0.002226711,0.068115234,-2.1448567,0.0,0.044472914,5.590816e-05,-0.6846517,-5.8294272,0.0,0.32818803,0.012532645,0.6131683,0.004215261,0.035872474,0.006023175
svdb:841,svdb,841,81,810.0,1410.0,1410.0,1710.0,128,450000,1,0,2,2,True,2.0,0.024109859,0.3121219,-1.2617188,2.4046223,0.6508789,0.0021454517,0.0002542183,-3.6809895,-4.7083335,0.34887695,0.78679866,0.68462807,2.2236328,3.1901042,0.0,0.056899704,0.000114734474,-0.40304947,-5.5039062,0.0,0.08600718,0.002713601,0.0100911455,-2.3404949,0.0,0.04403913,0.000167482,-0.65926105,-5.125651,0.0,0.37835443,0.012075568,0.5534785,0.0082145445,0.038011026,0.009865927
